gene1	gene2	z_score
Adlercreutzia_equolifaciens	VC_1109_0	-0.13717183125911153
Adlercreutzia_equolifaciens	VC_1113_0	-1.3959207246087812
Adlercreutzia_equolifaciens	VC_1114_0	-0.9056722261199728
Adlercreutzia_equolifaciens	VC_1116_0	-1.2679793613939792
Adlercreutzia_equolifaciens	VC_1122_0	-0.879904121563352
Adlercreutzia_equolifaciens	VC_1129_0	-1.0430135459607248
Adlercreutzia_equolifaciens	VC_113_0	-0.9809588460756409
Adlercreutzia_equolifaciens	VC_1154_0	-1.42869704342194
Adlercreutzia_equolifaciens	VC_1160_0	0.12480069004021668
Adlercreutzia_equolifaciens	VC_1182_0	-0.4205099420758884
Adlercreutzia_equolifaciens	VC_1184_3	-1.54258195517185
Adlercreutzia_equolifaciens	VC_1185_0	-0.9500924908953015
Adlercreutzia_equolifaciens	VC_1187_0	-1.186230703823249
Adlercreutzia_equolifaciens	VC_1192_0	-0.26534279932061594
Adlercreutzia_equolifaciens	VC_1193_0	-1.007654096973389
Adlercreutzia_equolifaciens	VC_1195_0	-0.14498712300132777
Adlercreutzia_equolifaciens	VC_1196_0	-0.5742976498410653
Adlercreutzia_equolifaciens	VC_1197_0	-1.1278984313915437
Adlercreutzia_equolifaciens	VC_1199_0	-0.14528804679734814
Adlercreutzia_equolifaciens	VC_1204_0	-1.2024179968133475
Adlercreutzia_equolifaciens	VC_1208_0	-1.3181084513393813
Adlercreutzia_equolifaciens	VC_1209_2	-1.268715119930342
Adlercreutzia_equolifaciens	VC_1211_0	-2.0023327294058997
Adlercreutzia_equolifaciens	VC_1212_0	-1.5955288952726903
Adlercreutzia_equolifaciens	VC_1215_6	-0.71922465657733
Adlercreutzia_equolifaciens	VC_1221_0	-0.9231658292409727
Adlercreutzia_equolifaciens	VC_1340_0	0.03165514526264875
Adlercreutzia_equolifaciens	VC_1341_0	-1.1700834337849655
Adlercreutzia_equolifaciens	VC_1397_0	-1.533230748452031
Adlercreutzia_equolifaciens	VC_1408_1	-1.3511613189954954
Adlercreutzia_equolifaciens	VC_1425_0	-0.98193293641302
Adlercreutzia_equolifaciens	VC_1428_0	-0.38912509443182053
Adlercreutzia_equolifaciens	VC_1432_0	-0.37799091397906576
Adlercreutzia_equolifaciens	VC_1492_0	-0.8637881475225705
Adlercreutzia_equolifaciens	VC_1497_1	-0.15612310936396037
Adlercreutzia_equolifaciens	VC_1498_0	-0.7050186461693676
Adlercreutzia_equolifaciens	VC_1505_0	-0.2544382237145639
Adlercreutzia_equolifaciens	VC_1509_0	-0.48089301012917035
Adlercreutzia_equolifaciens	VC_1537_0	-0.7262972687387473
Adlercreutzia_equolifaciens	VC_1602_2	-0.542773776118118
Adlercreutzia_equolifaciens	VC_1605_2	-1.1253171071272436
Adlercreutzia_equolifaciens	VC_1606_19	-0.46983706967016936
Adlercreutzia_equolifaciens	VC_1649_0	-0.6640304179155893
Adlercreutzia_equolifaciens	VC_165_0	-1.2496874077416171
Adlercreutzia_equolifaciens	VC_1657_0	-0.5177483511422946
Adlercreutzia_equolifaciens	VC_1662_10	-0.530110601732196
Adlercreutzia_equolifaciens	VC_1667_3	0.23604680066538328
Adlercreutzia_equolifaciens	VC_1678_0	-1.5746155944042113
Adlercreutzia_equolifaciens	VC_168_0	-1.2640760790000294
Adlercreutzia_equolifaciens	VC_169_0	-1.0031802629848983
Adlercreutzia_equolifaciens	VC_171_0	-0.5088042949850693
Adlercreutzia_equolifaciens	VC_1712_0	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_174_0	-0.8436262531892043
Adlercreutzia_equolifaciens	VC_179_20	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_179_7	-0.7632639516530052
Adlercreutzia_equolifaciens	VC_1799_0	-0.4218719231573557
Adlercreutzia_equolifaciens	VC_1801_0	-0.877782006992458
Adlercreutzia_equolifaciens	VC_1805_1	-1.0263113723266535
Adlercreutzia_equolifaciens	VC_1817_0	-1.0178141870887643
Adlercreutzia_equolifaciens	VC_1819_0	-1.2271406920832724
Adlercreutzia_equolifaciens	VC_1820_0	-0.8846719583034256
Adlercreutzia_equolifaciens	VC_1821_0	-1.2364918988030928
Adlercreutzia_equolifaciens	VC_1839_0	-1.0839566361281276
Adlercreutzia_equolifaciens	VC_1840_0	-1.2162517644759725
Adlercreutzia_equolifaciens	VC_1842_0	-0.779807839389691
Adlercreutzia_equolifaciens	VC_189_0	0.26983723276773713
Adlercreutzia_equolifaciens	VC_1895_0	-0.6726684351422353
Adlercreutzia_equolifaciens	VC_1899_0	-0.714688230593836
Adlercreutzia_equolifaciens	VC_190_0	-0.030423929575499973
Adlercreutzia_equolifaciens	VC_1915_0	-0.7581325991219076
Adlercreutzia_equolifaciens	VC_1916_0	0.3660076635042592
Adlercreutzia_equolifaciens	VC_1918_0	-1.1007057537584515
Adlercreutzia_equolifaciens	VC_1920_0	-0.6790052887672925
Adlercreutzia_equolifaciens	VC_1922_0	-0.9222161138566586
Adlercreutzia_equolifaciens	VC_1924_0	-0.9580886375780898
Adlercreutzia_equolifaciens	VC_1929_0	-0.1223308713517293
Adlercreutzia_equolifaciens	VC_1930_0	-0.7530081676352465
Adlercreutzia_equolifaciens	VC_1934_0	-0.34831952702849317
Adlercreutzia_equolifaciens	VC_1935_0	0.08465775631405593
Adlercreutzia_equolifaciens	VC_194_0	-0.7602146907409849
Adlercreutzia_equolifaciens	VC_1940_0	0.05850868205778197
Adlercreutzia_equolifaciens	VC_1942_0	-1.807111425782413
Adlercreutzia_equolifaciens	VC_1953_0	-0.900264324745921
Adlercreutzia_equolifaciens	VC_1956_0	-1.770122173824968
Adlercreutzia_equolifaciens	VC_196_0	-0.8848389711551261
Adlercreutzia_equolifaciens	VC_1976_3	-1.5574316420335468
Adlercreutzia_equolifaciens	VC_1980_0	-0.7872265134335047
Adlercreutzia_equolifaciens	VC_1983_1	-0.8400151676369589
Adlercreutzia_equolifaciens	VC_1984_0	-0.4587498332136668
Adlercreutzia_equolifaciens	VC_1985_0	0.08006565937999546
Adlercreutzia_equolifaciens	VC_1988_0	-1.1589092303803956
Adlercreutzia_equolifaciens	VC_1991_0	-0.5687471105683775
Adlercreutzia_equolifaciens	VC_1992_0	0.5071252758390777
Adlercreutzia_equolifaciens	VC_1996_0	-1.1589092303803956
Adlercreutzia_equolifaciens	VC_2004_0	-0.7890790002058797
Adlercreutzia_equolifaciens	VC_2008_9	-0.014314876579155356
Adlercreutzia_equolifaciens	VC_2014_0	-1.7763320375501424
Adlercreutzia_equolifaciens	VC_2017_0	-0.3735501818979547
Adlercreutzia_equolifaciens	VC_2018_0	-1.0697036817239136
Adlercreutzia_equolifaciens	VC_2019_0	-0.5190703092719456
Adlercreutzia_equolifaciens	VC_2020_0	-0.869270979665697
Adlercreutzia_equolifaciens	VC_2024_0	-0.7276315656424694
Adlercreutzia_equolifaciens	VC_2046_0	0.4770398172814739
Adlercreutzia_equolifaciens	VC_2047_0	-0.9068046023547374
Adlercreutzia_equolifaciens	VC_205_0	-1.4631537210212135
Adlercreutzia_equolifaciens	VC_2054_0	-0.7799417503340114
Adlercreutzia_equolifaciens	VC_2055_0	-1.1082270427490837
Adlercreutzia_equolifaciens	VC_2057_0	-0.8622835285424688
Adlercreutzia_equolifaciens	VC_2070_1	-0.9283128297708209
Adlercreutzia_equolifaciens	VC_2071_1	-1.28765075003644
Adlercreutzia_equolifaciens	VC_2072_0	-0.9792246222488356
Adlercreutzia_equolifaciens	VC_2073_0	-1.1436821856388024
Adlercreutzia_equolifaciens	VC_2076_0	-0.7399101585089832
Adlercreutzia_equolifaciens	VC_2077_0	-1.0230099375247426
Adlercreutzia_equolifaciens	VC_2106_1	-0.5580721398090286
Adlercreutzia_equolifaciens	VC_2110_0	-0.9964173015738146
Adlercreutzia_equolifaciens	VC_2111_3	-0.5003016920175476
Adlercreutzia_equolifaciens	VC_2113_0	0.9672254211802035
Adlercreutzia_equolifaciens	VC_2113_1	-0.7346430891236871
Adlercreutzia_equolifaciens	VC_2120_0	-0.7597711290463299
Adlercreutzia_equolifaciens	VC_2121_1	-1.5100734582473334
Adlercreutzia_equolifaciens	VC_2133_0	-0.6285683539814341
Adlercreutzia_equolifaciens	VC_2139_0	0.09789148229451677
Adlercreutzia_equolifaciens	VC_2142_0	-1.837624798035922
Adlercreutzia_equolifaciens	VC_2145_1	-0.016136067354028612
Adlercreutzia_equolifaciens	VC_2154_0	-0.6061886511747915
Adlercreutzia_equolifaciens	VC_2155_0	-1.255681508708959
Adlercreutzia_equolifaciens	VC_2161_0	-0.8617060559034926
Adlercreutzia_equolifaciens	VC_219_0	-0.9264516160441318
Adlercreutzia_equolifaciens	VC_2191_1	-1.5577864308702571
Adlercreutzia_equolifaciens	VC_2197_0	-0.976683320936352
Adlercreutzia_equolifaciens	VC_2202_0	-1.0002754458813914
Adlercreutzia_equolifaciens	VC_2205_0	-1.2589429205590543
Adlercreutzia_equolifaciens	VC_2206_0	-1.0734224973575357
Adlercreutzia_equolifaciens	VC_2208_0	-0.8381000888695807
Adlercreutzia_equolifaciens	VC_2216_0	-0.7376854289912707
Adlercreutzia_equolifaciens	VC_2219_0	-0.8772583993941706
Adlercreutzia_equolifaciens	VC_2225_0	-0.5867781633765365
Adlercreutzia_equolifaciens	VC_2226_2	-1.261501675780165
Adlercreutzia_equolifaciens	VC_2228_1	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_2229_0	-1.2063212792072981
Adlercreutzia_equolifaciens	VC_2233_0	-1.610869087825295
Adlercreutzia_equolifaciens	VC_2238_0	-1.0225976718275887
Adlercreutzia_equolifaciens	VC_2242_0	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_2247_0	-0.3068425989936853
Adlercreutzia_equolifaciens	VC_2254_0	-0.5200254423858924
Adlercreutzia_equolifaciens	VC_2256_0	-1.2536933050823866
Adlercreutzia_equolifaciens	VC_2257_0	-1.3694881804651151
Adlercreutzia_equolifaciens	VC_2258_0	-0.9690594169989001
Adlercreutzia_equolifaciens	VC_2260_0	-1.048757278948055
Adlercreutzia_equolifaciens	VC_2262_0	-1.122615714007496
Adlercreutzia_equolifaciens	VC_2262_2	-1.377992286747442
Adlercreutzia_equolifaciens	VC_2263_0	-0.8718035540238656
Adlercreutzia_equolifaciens	VC_2264_1	-1.139302239642816
Adlercreutzia_equolifaciens	VC_2267_11	-1.6237287651505394
Adlercreutzia_equolifaciens	VC_2271_0	-0.9565789034634294
Adlercreutzia_equolifaciens	VC_2280_0	-0.8042922028585994
Adlercreutzia_equolifaciens	VC_2310_40	-0.10769694724786276
Adlercreutzia_equolifaciens	VC_2318_144	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_2341_0	-1.2082781868363694
Adlercreutzia_equolifaciens	VC_2344_0	-0.7549319733569382
Adlercreutzia_equolifaciens	VC_2362_0	-0.6744026589690407
Adlercreutzia_equolifaciens	VC_2364_0	-0.8357309155433558
Adlercreutzia_equolifaciens	VC_2371_0	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_2380_0	-1.226017042802823
Adlercreutzia_equolifaciens	VC_2383_0	-0.25721785682806503
Adlercreutzia_equolifaciens	VC_2388_0	-0.2558627967910343
Adlercreutzia_equolifaciens	VC_2390_0	-0.8042922028585994
Adlercreutzia_equolifaciens	VC_2407_0	-0.9324631709201033
Adlercreutzia_equolifaciens	VC_2408_1	-0.8942214738724471
Adlercreutzia_equolifaciens	VC_2418_1	-0.27096465754262117
Adlercreutzia_equolifaciens	VC_2435_0	-0.1539522448869367
Adlercreutzia_equolifaciens	VC_2439_0	-1.4512907030765356
Adlercreutzia_equolifaciens	VC_2441_0	0.27323436147202934
Adlercreutzia_equolifaciens	VC_2447_0	-1.4530649498551544
Adlercreutzia_equolifaciens	VC_2452_0	-1.2116127235456597
Adlercreutzia_equolifaciens	VC_2454_1	-0.99287061392645
Adlercreutzia_equolifaciens	VC_2458_0	-0.5742976498410653
Adlercreutzia_equolifaciens	VC_2462_0	-0.6183282179624264
Adlercreutzia_equolifaciens	VC_2477_0	-1.3292739277896368
Adlercreutzia_equolifaciens	VC_2483_0	-1.5508356934741623
Adlercreutzia_equolifaciens	VC_2499_0	-1.6258370376325617
Adlercreutzia_equolifaciens	VC_2503_0	-0.8042922028585994
Adlercreutzia_equolifaciens	VC_2507_0	-0.8601544929271379
Adlercreutzia_equolifaciens	VC_2515_0	-0.1928514604772003
Adlercreutzia_equolifaciens	VC_2516_0	-1.2325260244141396
Adlercreutzia_equolifaciens	VC_2519_0	-0.687121504305529
Adlercreutzia_equolifaciens	VC_2522_0	-1.3952093410254844
Adlercreutzia_equolifaciens	VC_2523_0	-0.11026442942328936
Adlercreutzia_equolifaciens	VC_2533_0	-1.485510854784671
Adlercreutzia_equolifaciens	VC_2534_113	-0.7181879742449475
Adlercreutzia_equolifaciens	VC_2578_2	-0.5709874880848408
Adlercreutzia_equolifaciens	VC_2579_0	-0.9443818598153493
Adlercreutzia_equolifaciens	VC_2580_0	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_2586_0	-0.9253749107599344
Adlercreutzia_equolifaciens	VC_2590_0	-0.3162458648443163
Adlercreutzia_equolifaciens	VC_2600_0	-0.9533695507441462
Adlercreutzia_equolifaciens	VC_2601_0	-0.6694539672883932
Adlercreutzia_equolifaciens	VC_2615_0	-1.3826087586345654
Adlercreutzia_equolifaciens	VC_2629_0	-0.4269388777835723
Adlercreutzia_equolifaciens	VC_2633_0	0.26273513051869474
Adlercreutzia_equolifaciens	VC_2637_0	-0.28546467070216697
Adlercreutzia_equolifaciens	VC_265_0	-1.2316945719753953
Adlercreutzia_equolifaciens	VC_2679_0	-0.9130701370304775
Adlercreutzia_equolifaciens	VC_2696_0	-1.3410168768788688
Adlercreutzia_equolifaciens	VC_2698_3	-1.1643258587087635
Adlercreutzia_equolifaciens	VC_2706_0	-0.9068046023547374
Adlercreutzia_equolifaciens	VC_2708_0	-1.186230703823249
Adlercreutzia_equolifaciens	VC_2711_0	-1.5680891588842671
Adlercreutzia_equolifaciens	VC_2721_0	0.6267364666676907
Adlercreutzia_equolifaciens	VC_2722_0	-0.5716137106299467
Adlercreutzia_equolifaciens	VC_2724_0	-0.9800560746875798
Adlercreutzia_equolifaciens	VC_2726_0	-0.24468167234202703
Adlercreutzia_equolifaciens	VC_2747_0	-1.1902296801195822
Adlercreutzia_equolifaciens	VC_2754_0	-0.9068046023547374
Adlercreutzia_equolifaciens	VC_2773_0	-1.2605119374440368
Adlercreutzia_equolifaciens	VC_2796_0	-0.9800891765949593
Adlercreutzia_equolifaciens	VC_2798_0	-0.3137602344823992
Adlercreutzia_equolifaciens	VC_28_0	-1.0061199879056624
Adlercreutzia_equolifaciens	VC_2800_0	-1.1700834337849655
Adlercreutzia_equolifaciens	VC_2801_0	-0.720499670710729
Adlercreutzia_equolifaciens	VC_2803_1	-0.20743844058481448
Adlercreutzia_equolifaciens	VC_2807_3	-1.0236831040661007
Adlercreutzia_equolifaciens	VC_2811_0	-1.305699256753228
Adlercreutzia_equolifaciens	VC_2817_2	-0.6630632486226478
Adlercreutzia_equolifaciens	VC_2823_0	-0.9754796257522701
Adlercreutzia_equolifaciens	VC_2824_0	-0.7921595571154006
Adlercreutzia_equolifaciens	VC_2837_1	-0.6482310156695795
Adlercreutzia_equolifaciens	VC_2850_0	-1.3435443361024801
Adlercreutzia_equolifaciens	VC_2851_0	-0.3673716141702834
Adlercreutzia_equolifaciens	VC_2853_0	-0.03699550318181885
Adlercreutzia_equolifaciens	VC_2855_0	0.583664340884957
Adlercreutzia_equolifaciens	VC_2858_1	-1.3263516567775022
Adlercreutzia_equolifaciens	VC_2869_0	-1.046109750868997
Adlercreutzia_equolifaciens	VC_2871_0	-0.4289740254063978
Adlercreutzia_equolifaciens	VC_2884_0	-1.4696314066350287
Adlercreutzia_equolifaciens	VC_2921_0	-1.2470729815699377
Adlercreutzia_equolifaciens	VC_2925_0	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_2929_0	-1.2233713206336423
Adlercreutzia_equolifaciens	VC_2941_0	1.1356160596468197
Adlercreutzia_equolifaciens	VC_2943_0	-1.1214138247332932
Adlercreutzia_equolifaciens	VC_2958_0	-1.1455259454568631
Adlercreutzia_equolifaciens	VC_2981_0	-0.9273474663877562
Adlercreutzia_equolifaciens	VC_2982_0	-1.1765942213061595
Adlercreutzia_equolifaciens	VC_2984_1	-0.886381807177166
Adlercreutzia_equolifaciens	VC_3000_0	-0.488050783328779
Adlercreutzia_equolifaciens	VC_3003_0	0.2761184154422269
Adlercreutzia_equolifaciens	VC_3009_0	-1.8103346205905688
Adlercreutzia_equolifaciens	VC_3037_0	-0.455994575053231
Adlercreutzia_equolifaciens	VC_3038_1	-1.3271117902669267
Adlercreutzia_equolifaciens	VC_3048_195	-0.6652497610984218
Adlercreutzia_equolifaciens	VC_3051_0	-0.6658046646942103
Adlercreutzia_equolifaciens	VC_3056_0	-0.3048977275436093
Adlercreutzia_equolifaciens	VC_3087_1	-0.9747820842578465
Adlercreutzia_equolifaciens	VC_3096_0	-1.7369648853121589
Adlercreutzia_equolifaciens	VC_3102_0	-0.9068046023547374
Adlercreutzia_equolifaciens	VC_3122_0	-1.3517162225912844
Adlercreutzia_equolifaciens	VC_3123_0	-0.8154263833113541
Adlercreutzia_equolifaciens	VC_3150_0	-0.9693898308825446
Adlercreutzia_equolifaciens	VC_3183_0	-0.26909652277149554
Adlercreutzia_equolifaciens	VC_3183_2	-0.4278747510790128
Adlercreutzia_equolifaciens	VC_3184_0	-0.13735449210956216
Adlercreutzia_equolifaciens	VC_3244_0	-1.1788658948201254
Adlercreutzia_equolifaciens	VC_3265_0	-1.2861304830575873
Adlercreutzia_equolifaciens	VC_3267_0	-0.7645859097826562
Adlercreutzia_equolifaciens	VC_3268_0	-0.5579138539116425
Adlercreutzia_equolifaciens	VC_3269_0	-1.2011342557256348
Adlercreutzia_equolifaciens	VC_3270_0	-0.763065642803804
Adlercreutzia_equolifaciens	VC_3272_0	-1.156764546766315
Adlercreutzia_equolifaciens	VC_3277_0	-1.6003924259151474
Adlercreutzia_equolifaciens	VC_3306_0	-1.0497521324187424
Adlercreutzia_equolifaciens	VC_3311_0	-0.3663505798366522
Adlercreutzia_equolifaciens	VC_3314_0	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_3317_0	-1.536540910208255
Adlercreutzia_equolifaciens	VC_3319_1	-1.4515046599244876
Adlercreutzia_equolifaciens	VC_3323_0	-1.2545091095223786
Adlercreutzia_equolifaciens	VC_3332_0	-0.20260801184973726
Adlercreutzia_equolifaciens	VC_3336_0	-0.9501620039347404
Adlercreutzia_equolifaciens	VC_3341_0	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_3375_1	0.04110385179472912
Adlercreutzia_equolifaciens	VC_3380_0	-1.4476970714329194
Adlercreutzia_equolifaciens	VC_3382_0	-0.06899784641667833
Adlercreutzia_equolifaciens	VC_3383_0	0.7479618124676596
Adlercreutzia_equolifaciens	VC_3385_1	-1.0242849516581416
Adlercreutzia_equolifaciens	VC_3388_0	0.12339688009705632
Adlercreutzia_equolifaciens	VC_3398_0	-0.08109739025249753
Adlercreutzia_equolifaciens	VC_3399_0	-1.056452501834824
Adlercreutzia_equolifaciens	VC_3411_0	-1.1700834337849655
Adlercreutzia_equolifaciens	VC_3412_0	-1.6406135996350624
Adlercreutzia_equolifaciens	VC_3422_0	-0.8389333472182019
Adlercreutzia_equolifaciens	VC_3437_0	-1.1204466554403498
Adlercreutzia_equolifaciens	VC_3438_0	-1.219633245181513
Adlercreutzia_equolifaciens	VC_3444_0	-1.0544573771638135
Adlercreutzia_equolifaciens	VC_3445_0	0.21166505214329445
Adlercreutzia_equolifaciens	VC_345_0	-1.1533586911077076
Adlercreutzia_equolifaciens	VC_3450_0	-0.40444271794123726
Adlercreutzia_equolifaciens	VC_3451_0	-0.6021740268797067
Adlercreutzia_equolifaciens	VC_3453_2	-1.2694839803740814
Adlercreutzia_equolifaciens	VC_3454_0	-0.1573755544541721
Adlercreutzia_equolifaciens	VC_3455_0	-1.0151633497850245
Adlercreutzia_equolifaciens	VC_3458_0	-0.5428589371563086
Adlercreutzia_equolifaciens	VC_3485_0	-0.8654110294482422
Adlercreutzia_equolifaciens	VC_3487_1	-0.8328592003472273
Adlercreutzia_equolifaciens	VC_3488_0	-0.7185689439445998
Adlercreutzia_equolifaciens	VC_3489_0	-1.3446836333816812
Adlercreutzia_equolifaciens	VC_3564_0	-1.4043309428986008
Adlercreutzia_equolifaciens	VC_3583_0	-1.3468770669018912
Adlercreutzia_equolifaciens	VC_3597_1	-0.31280179214377135
Adlercreutzia_equolifaciens	VC_3603_0	-1.4973076689145912
Adlercreutzia_equolifaciens	VC_3636_0	-0.5587922503466387
Adlercreutzia_equolifaciens	VC_3663_0	-0.5614849165120723
Adlercreutzia_equolifaciens	VC_3670_0	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_3676_0	-0.48051204042951834
Adlercreutzia_equolifaciens	VC_3677_0	-0.93540108993099
Adlercreutzia_equolifaciens	VC_3677_4	-0.8480931661332571
Adlercreutzia_equolifaciens	VC_3684_0	-1.1235115643511209
Adlercreutzia_equolifaciens	VC_3688_0	-0.3688449371528838
Adlercreutzia_equolifaciens	VC_3692_0	-0.6288292548256389
Adlercreutzia_equolifaciens	VC_3709_0	-0.8042922028585994
Adlercreutzia_equolifaciens	VC_3774_0	-0.8528610028733309
Adlercreutzia_equolifaciens	VC_3815_13	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_3848_0	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_3877_0	-1.0738660590521907
Adlercreutzia_equolifaciens	VC_3913_205	-1.2457110004884697
Adlercreutzia_equolifaciens	VC_3935_20	-0.8145254178331705
Adlercreutzia_equolifaciens	VC_40_0	-1.4081960082506142
Adlercreutzia_equolifaciens	VC_4031_0	-1.1537222068987314
Adlercreutzia_equolifaciens	VC_4046_0	-0.19053795810154184
Adlercreutzia_equolifaciens	VC_4093_0	-1.2947859541928606
Adlercreutzia_equolifaciens	VC_4159_0	-1.219577574230948
Adlercreutzia_equolifaciens	VC_4191_0	-0.029195859438353552
Adlercreutzia_equolifaciens	VC_42_0	-0.8894241470447493
Adlercreutzia_equolifaciens	VC_4246_0	-0.47184784233992944
Adlercreutzia_equolifaciens	VC_4250_0	-0.8042922028585994
Adlercreutzia_equolifaciens	VC_4266_0	-0.9800560746875798
Adlercreutzia_equolifaciens	VC_4267_0	-0.761716000496406
Adlercreutzia_equolifaciens	VC_4278_0	-0.5253653340353094
Adlercreutzia_equolifaciens	VC_43_0	-1.300258253471795
Adlercreutzia_equolifaciens	VC_4300_0	-0.7931580224058439
Adlercreutzia_equolifaciens	VC_4347_0	-0.7046707783770946
Adlercreutzia_equolifaciens	VC_4385_0	-1.5661427841193882
Adlercreutzia_equolifaciens	VC_4435_0	-0.9435260324235413
Adlercreutzia_equolifaciens	VC_4437_0	-0.9436599433678606
Adlercreutzia_equolifaciens	VC_4451_0	-0.2550313443522906
Adlercreutzia_equolifaciens	VC_4452_0	-0.1341782412976583
Adlercreutzia_equolifaciens	VC_4454_0	-0.4335053362553321
Adlercreutzia_equolifaciens	VC_4598_0	-1.1909184946596914
Adlercreutzia_equolifaciens	VC_4599_0	-0.4847962925231212
Adlercreutzia_equolifaciens	VC_4600_0	-0.72191912865264
Adlercreutzia_equolifaciens	VC_4610_0	-0.44391760026059907
Adlercreutzia_equolifaciens	VC_4611_0	-0.4769653527821543
Adlercreutzia_equolifaciens	VC_4613_0	-1.5053474503689521
Adlercreutzia_equolifaciens	VC_4614_0	0.4996665788434488
Adlercreutzia_equolifaciens	VC_4642_0	-0.010806405973729545
Adlercreutzia_equolifaciens	VC_4655_0	-0.8200115592009771
Adlercreutzia_equolifaciens	VC_4674_0	-0.6758603339528902
