gene1	gene2	raw_edge_score
Adlercreutzia_equolifaciens	VC_1044_0	0.03989155917664917
Adlercreutzia_equolifaciens	VC_1079_0	0.1956157005502578
Adlercreutzia_equolifaciens	VC_1109_0	0.05793889887199184
Adlercreutzia_equolifaciens	VC_1113_0	-0.2839200393364635
Adlercreutzia_equolifaciens	VC_1114_0	-0.1488040963030467
Adlercreutzia_equolifaciens	VC_1116_0	-0.24819006102460833
Adlercreutzia_equolifaciens	VC_1122_0	-0.1434775984480788
Adlercreutzia_equolifaciens	VC_1129_0	-0.18704748709375218
Adlercreutzia_equolifaciens	VC_113_0	-0.16856537610555383
Adlercreutzia_equolifaciens	VC_1154_0	-0.2906608044013281
Adlercreutzia_equolifaciens	VC_1160_0	0.13107039146933092
Adlercreutzia_equolifaciens	VC_1182_0	-0.020626523895413335
Adlercreutzia_equolifaciens	VC_1184_3	-0.3224476539807616
Adlercreutzia_equolifaciens	VC_1185_0	-0.1451124833112642
Adlercreutzia_equolifaciens	VC_1187_0	-0.22653985960204476
Adlercreutzia_equolifaciens	VC_1192_0	0.018072840254915533
Adlercreutzia_equolifaciens	VC_1193_0	-0.17572294240336722
Adlercreutzia_equolifaciens	VC_1195_0	0.058037346157136495
Adlercreutzia_equolifaciens	VC_1196_0	-0.05924864282736546
Adlercreutzia_equolifaciens	VC_1197_0	-0.21023160507812477
Adlercreutzia_equolifaciens	VC_1199_0	0.05796081192938909
Adlercreutzia_equolifaciens	VC_1204_0	-0.23682059118445595
Adlercreutzia_equolifaciens	VC_1208_0	-0.2678665325600439
Adlercreutzia_equolifaciens	VC_1209_2	-0.24653649511088682
Adlercreutzia_equolifaciens	VC_1211_0	-0.515009515920788
Adlercreutzia_equolifaciens	VC_1212_0	-0.3364045495112796
Adlercreutzia_equolifaciens	VC_1215_6	-0.10225835780517815
Adlercreutzia_equolifaciens	VC_1221_0	-0.15435767582502558
Adlercreutzia_equolifaciens	VC_1340_0	0.10296293784486593
Adlercreutzia_equolifaciens	VC_1341_0	-0.22157411982841663
Adlercreutzia_equolifaciens	VC_1397_0	-0.32313717302111733
Adlercreutzia_equolifaciens	VC_1408_1	-0.2700820821672281
Adlercreutzia_equolifaciens	VC_1425_0	-0.1689358302074766
Adlercreutzia_equolifaciens	VC_1428_0	-0.013749949444331486
Adlercreutzia_equolifaciens	VC_1432_0	-0.00551767195119357
Adlercreutzia_equolifaciens	VC_1492_0	-0.13753811578050212
Adlercreutzia_equolifaciens	VC_1497_1	0.0487418635148589
Adlercreutzia_equolifaciens	VC_1498_0	-0.0958082806076278
Adlercreutzia_equolifaciens	VC_1505_0	0.029969775649975692
Adlercreutzia_equolifaciens	VC_1509_0	-0.03684279514791063
Adlercreutzia_equolifaciens	VC_1537_0	-0.10158823080598764
Adlercreutzia_equolifaciens	VC_1602_2	-0.05601694619269668
Adlercreutzia_equolifaciens	VC_1605_2	-0.2103113713127331
Adlercreutzia_equolifaciens	VC_1606_19	-0.03157667148638543
Adlercreutzia_equolifaciens	VC_1649_0	-0.08734711142187679
Adlercreutzia_equolifaciens	VC_165_0	-0.23483645428611594
Adlercreutzia_equolifaciens	VC_1657_0	-0.04646167377045549
Adlercreutzia_equolifaciens	VC_1662_10	-0.051201042867702336
Adlercreutzia_equolifaciens	VC_1667_3	0.1576457385575889
Adlercreutzia_equolifaciens	VC_1678_0	-0.3370175343238884
Adlercreutzia_equolifaciens	VC_168_0	-0.2504835668407989
Adlercreutzia_equolifaciens	VC_169_0	-0.17568952329978488
Adlercreutzia_equolifaciens	VC_171_0	-0.035319996587943096
Adlercreutzia_equolifaciens	VC_1712_0	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_174_0	-0.13241032252142593
Adlercreutzia_equolifaciens	VC_179_20	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_179_7	-0.11246255515984158
Adlercreutzia_equolifaciens	VC_1799_0	-0.020727492196789536
Adlercreutzia_equolifaciens	VC_1801_0	-0.14342873030082123
Adlercreutzia_equolifaciens	VC_1805_1	-0.18046806452370662
Adlercreutzia_equolifaciens	VC_1817_0	-0.19378573114238518
Adlercreutzia_equolifaciens	VC_1819_0	-0.23743538602266642
Adlercreutzia_equolifaciens	VC_1820_0	-0.14616276043296003
Adlercreutzia_equolifaciens	VC_1821_0	-0.23674586698231093
Adlercreutzia_equolifaciens	VC_1839_0	-0.20163281648055445
Adlercreutzia_equolifaciens	VC_1840_0	-0.23405243095810552
Adlercreutzia_equolifaciens	VC_1842_0	-0.11924714633950069
Adlercreutzia_equolifaciens	VC_189_0	0.16587155203700513
Adlercreutzia_equolifaciens	VC_1895_0	-0.08524907819471683
Adlercreutzia_equolifaciens	VC_1899_0	-0.09937197020817369
Adlercreutzia_equolifaciens	VC_190_0	0.08287936109706452
Adlercreutzia_equolifaciens	VC_1915_0	-0.11164834473510996
Adlercreutzia_equolifaciens	VC_1916_0	0.19425747649196975
Adlercreutzia_equolifaciens	VC_1918_0	-0.21875276041297478
Adlercreutzia_equolifaciens	VC_1920_0	-0.0910329713905671
Adlercreutzia_equolifaciens	VC_1922_0	-0.1555886874827057
Adlercreutzia_equolifaciens	VC_1924_0	-0.16274877479675087
Adlercreutzia_equolifaciens	VC_1929_0	0.06343139320989839
Adlercreutzia_equolifaciens	VC_1930_0	-0.10825892565682672
Adlercreutzia_equolifaciens	VC_1934_0	-0.0012845663420865752
Adlercreutzia_equolifaciens	VC_1935_0	0.11754755624103899
Adlercreutzia_equolifaciens	VC_194_0	-0.11058261856973865
Adlercreutzia_equolifaciens	VC_1940_0	0.10991533553306576
Adlercreutzia_equolifaciens	VC_1942_0	-0.43710200311575964
Adlercreutzia_equolifaciens	VC_1953_0	-0.14951481741017092
Adlercreutzia_equolifaciens	VC_1956_0	-0.40408737388550636
Adlercreutzia_equolifaciens	VC_196_0	-0.14864598581508895
Adlercreutzia_equolifaciens	VC_1976_3	-0.3300284855252447
Adlercreutzia_equolifaciens	VC_1980_0	-0.12033013157414961
Adlercreutzia_equolifaciens	VC_1983_1	-0.13149191178845687
Adlercreutzia_equolifaciens	VC_1984_0	-0.027284290718808557
Adlercreutzia_equolifaciens	VC_1985_0	0.11883390005969882
Adlercreutzia_equolifaciens	VC_1988_0	-0.21762775908913393
Adlercreutzia_equolifaciens	VC_1991_0	-0.05967766109712854
Adlercreutzia_equolifaciens	VC_1992_0	0.23063890075247934
Adlercreutzia_equolifaciens	VC_1996_0	-0.21762775908913393
Adlercreutzia_equolifaciens	VC_2004_0	-0.1205288361700412
Adlercreutzia_equolifaciens	VC_2008_9	0.08299325742588456
Adlercreutzia_equolifaciens	VC_2014_0	-0.39110098924207615
Adlercreutzia_equolifaciens	VC_2017_0	-0.009174055813791653
Adlercreutzia_equolifaciens	VC_2018_0	-0.20144380790524596
Adlercreutzia_equolifaciens	VC_2019_0	-0.045448047759202845
Adlercreutzia_equolifaciens	VC_2020_0	-0.14629533781231632
Adlercreutzia_equolifaciens	VC_2024_0	-0.07238628590068887
Adlercreutzia_equolifaciens	VC_2046_0	0.22041026932418684
Adlercreutzia_equolifaciens	VC_2047_0	-0.14896938179535613
Adlercreutzia_equolifaciens	VC_205_0	-0.30175574640847075
Adlercreutzia_equolifaciens	VC_2054_0	-0.11744051197028428
Adlercreutzia_equolifaciens	VC_2055_0	-0.20400143454323402
Adlercreutzia_equolifaciens	VC_2057_0	-0.13715544464176516
Adlercreutzia_equolifaciens	VC_2070_1	-0.15468501480278285
Adlercreutzia_equolifaciens	VC_2071_1	-0.25442023155949933
Adlercreutzia_equolifaciens	VC_2072_0	-0.16824702215774967
Adlercreutzia_equolifaciens	VC_2073_0	-0.2218687506932211
Adlercreutzia_equolifaciens	VC_2076_0	-0.10517312247330142
Adlercreutzia_equolifaciens	VC_2077_0	-0.1817145252250621
Adlercreutzia_equolifaciens	VC_2106_1	-0.05671726028860839
Adlercreutzia_equolifaciens	VC_2110_0	-0.17372406745198116
Adlercreutzia_equolifaciens	VC_2111_3	-0.04424793418887305
Adlercreutzia_equolifaciens	VC_2113_0	0.40525083634539316
Adlercreutzia_equolifaciens	VC_2113_1	-0.10150200055765726
Adlercreutzia_equolifaciens	VC_2120_0	-0.11022438150463049
Adlercreutzia_equolifaciens	VC_2121_1	-0.31209362017746384
Adlercreutzia_equolifaciens	VC_2133_0	-0.08105585570291393
Adlercreutzia_equolifaciens	VC_2139_0	0.12349027091547643
Adlercreutzia_equolifaciens	VC_2142_0	-0.38576983739898785
Adlercreutzia_equolifaciens	VC_2145_1	0.09142171849868246
Adlercreutzia_equolifaciens	VC_2154_0	-0.07953738818478019
Adlercreutzia_equolifaciens	VC_2155_0	-0.24616675199959331
Adlercreutzia_equolifaciens	VC_2161_0	-0.1386038419458733
Adlercreutzia_equolifaciens	VC_219_0	-0.15359808657064405
Adlercreutzia_equolifaciens	VC_2191_1	-0.3260691967585185
Adlercreutzia_equolifaciens	VC_2197_0	-0.169441382704987
Adlercreutzia_equolifaciens	VC_2202_0	-0.1835552896884907
Adlercreutzia_equolifaciens	VC_2205_0	-0.24380569698560892
Adlercreutzia_equolifaciens	VC_2206_0	-0.19429057264926644
Adlercreutzia_equolifaciens	VC_2208_0	-0.13444080655079205
Adlercreutzia_equolifaciens	VC_2216_0	-0.10595714580131184
Adlercreutzia_equolifaciens	VC_2219_0	-0.14084130461045527
Adlercreutzia_equolifaciens	VC_2225_0	-0.06266824900237
Adlercreutzia_equolifaciens	VC_2226_2	-0.24678801085152613
Adlercreutzia_equolifaciens	VC_2228_1	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_2229_0	-0.23152680144244098
Adlercreutzia_equolifaciens	VC_2233_0	-0.3728858430381923
Adlercreutzia_equolifaciens	VC_2238_0	-0.1863831131176542
Adlercreutzia_equolifaciens	VC_2242_0	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_2247_0	0.04101442752860214
Adlercreutzia_equolifaciens	VC_2254_0	-0.04620653797861156
Adlercreutzia_equolifaciens	VC_2256_0	-0.24431124948311944
Adlercreutzia_equolifaciens	VC_2257_0	-0.28038795881389744
Adlercreutzia_equolifaciens	VC_2258_0	-0.17302446434669871
Adlercreutzia_equolifaciens	VC_2260_0	-0.17376466155991455
Adlercreutzia_equolifaciens	VC_2262_0	-0.20704735460945464
Adlercreutzia_equolifaciens	VC_2262_2	-0.2800965599559542
Adlercreutzia_equolifaciens	VC_2263_0	-0.14301264005850178
Adlercreutzia_equolifaciens	VC_2264_1	-0.2141136486264747
Adlercreutzia_equolifaciens	VC_2267_11	-0.34394478694782954
Adlercreutzia_equolifaciens	VC_2271_0	-0.17560542602334286
Adlercreutzia_equolifaciens	VC_2280_0	-0.12203831865822153
Adlercreutzia_equolifaciens	VC_2310_40	0.0659261246382122
Adlercreutzia_equolifaciens	VC_2318_144	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_2341_0	-0.2343560468528635
Adlercreutzia_equolifaciens	VC_2344_0	-0.10739836810106893
Adlercreutzia_equolifaciens	VC_2362_0	-0.08556743214252069
Adlercreutzia_equolifaciens	VC_2364_0	-0.13027958118131266
Adlercreutzia_equolifaciens	VC_2371_0	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_2380_0	-0.23935843773693466
Adlercreutzia_equolifaciens	VC_2383_0	0.024339661900249665
Adlercreutzia_equolifaciens	VC_2388_0	0.02161532778869362
Adlercreutzia_equolifaciens	VC_2390_0	-0.12203831865822153
Adlercreutzia_equolifaciens	VC_2407_0	-0.1583040365643084
Adlercreutzia_equolifaciens	VC_2408_1	-0.14638266709561937
Adlercreutzia_equolifaciens	VC_2418_1	0.022561404602152287
Adlercreutzia_equolifaciens	VC_2435_0	0.053793833536817305
Adlercreutzia_equolifaciens	VC_2439_0	-0.2980023372419872
Adlercreutzia_equolifaciens	VC_2441_0	0.14116502353700838
Adlercreutzia_equolifaciens	VC_2447_0	-0.2994352855024196
Adlercreutzia_equolifaciens	VC_2452_0	-0.23679938911768805
Adlercreutzia_equolifaciens	VC_2454_1	-0.17552171679124398
Adlercreutzia_equolifaciens	VC_2458_0	-0.05924864282736546
Adlercreutzia_equolifaciens	VC_2462_0	-0.07876558189358424
Adlercreutzia_equolifaciens	VC_2477_0	-0.2457222846861548
Adlercreutzia_equolifaciens	VC_2483_0	-0.3299461982744051
Adlercreutzia_equolifaciens	VC_2499_0	-0.3275420281362555
Adlercreutzia_equolifaciens	VC_2503_0	-0.12203831865822153
Adlercreutzia_equolifaciens	VC_2507_0	-0.12708059265959704
Adlercreutzia_equolifaciens	VC_2515_0	0.04169172953214376
Adlercreutzia_equolifaciens	VC_2516_0	-0.2397867450160685
Adlercreutzia_equolifaciens	VC_2519_0	-0.0910110583331698
Adlercreutzia_equolifaciens	VC_2522_0	-0.2871750710097882
Adlercreutzia_equolifaciens	VC_2523_0	0.06085547356571752
Adlercreutzia_equolifaciens	VC_2533_0	-0.3117368050936142
Adlercreutzia_equolifaciens	VC_2534_113	-0.09903493520983327
Adlercreutzia_equolifaciens	VC_2578_2	-0.058406766322143894
Adlercreutzia_equolifaciens	VC_2579_0	-0.1638852821667768
Adlercreutzia_equolifaciens	VC_2580_0	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_2586_0	-0.15406052394398942
Adlercreutzia_equolifaciens	VC_2590_0	0.010799567602680048
Adlercreutzia_equolifaciens	VC_2600_0	-0.16326654433107562
Adlercreutzia_equolifaciens	VC_2601_0	-0.09155002993426256
Adlercreutzia_equolifaciens	VC_2615_0	-0.28041168189689697
Adlercreutzia_equolifaciens	VC_2629_0	-0.018825642549289395
Adlercreutzia_equolifaciens	VC_2633_0	0.16737851350895377
Adlercreutzia_equolifaciens	VC_2637_0	0.008059073456819325
Adlercreutzia_equolifaciens	VC_265_0	-0.24269827767733124
Adlercreutzia_equolifaciens	VC_2679_0	-0.15461242357252603
Adlercreutzia_equolifaciens	VC_2696_0	-0.2671338983955227
Adlercreutzia_equolifaciens	VC_2698_3	-0.2190053751885869
Adlercreutzia_equolifaciens	VC_2706_0	-0.14896938179535613
Adlercreutzia_equolifaciens	VC_2708_0	-0.22653985960204476
Adlercreutzia_equolifaciens	VC_2711_0	-0.3288122119206105
Adlercreutzia_equolifaciens	VC_2721_0	0.2593676132288769
Adlercreutzia_equolifaciens	VC_2722_0	-0.06016130053724188
Adlercreutzia_equolifaciens	VC_2724_0	-0.16833577342231182
Adlercreutzia_equolifaciens	VC_2726_0	0.02838699094090891
Adlercreutzia_equolifaciens	VC_2747_0	-0.2271887845344675
Adlercreutzia_equolifaciens	VC_2754_0	-0.14896938179535613
Adlercreutzia_equolifaciens	VC_2773_0	-0.2469044281965781
Adlercreutzia_equolifaciens	VC_2796_0	-0.17202557638849206
Adlercreutzia_equolifaciens	VC_2798_0	0.01077765454528281
Adlercreutzia_equolifaciens	VC_28_0	-0.16297585646376142
Adlercreutzia_equolifaciens	VC_2800_0	-0.22157411982841663
Adlercreutzia_equolifaciens	VC_2801_0	-0.0979048918535293
Adlercreutzia_equolifaciens	VC_2803_1	0.037736383762907284
Adlercreutzia_equolifaciens	VC_2807_3	-0.18200844509923736
Adlercreutzia_equolifaciens	VC_2811_0	-0.2615874938778956
Adlercreutzia_equolifaciens	VC_2817_2	-0.08440144866640273
Adlercreutzia_equolifaciens	VC_2823_0	-0.1691352457939973
Adlercreutzia_equolifaciens	VC_2824_0	-0.11723463237004163
Adlercreutzia_equolifaciens	VC_2837_1	-0.08099729153507354
Adlercreutzia_equolifaciens	VC_2850_0	-0.2710899551553885
Adlercreutzia_equolifaciens	VC_2851_0	-0.0031849940083280223
Adlercreutzia_equolifaciens	VC_2853_0	0.08439853960582769
Adlercreutzia_equolifaciens	VC_2855_0	0.2539092489851821
Adlercreutzia_equolifaciens	VC_2858_1	-0.26561290986115776
Adlercreutzia_equolifaciens	VC_2869_0	-0.18746680934293253
Adlercreutzia_equolifaciens	VC_2871_0	-0.019220530724840798
Adlercreutzia_equolifaciens	VC_2884_0	-0.30315779658155323
Adlercreutzia_equolifaciens	VC_2921_0	-0.24262749647267665
Adlercreutzia_equolifaciens	VC_2925_0	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_2929_0	-0.23672214389931143
Adlercreutzia_equolifaciens	VC_2941_0	0.3995642913997143
Adlercreutzia_equolifaciens	VC_2943_0	-0.21140476355859433
Adlercreutzia_equolifaciens	VC_2958_0	-0.2139785502308868
Adlercreutzia_equolifaciens	VC_2981_0	-0.15640289790743772
Adlercreutzia_equolifaciens	VC_2982_0	-0.2320664840341633
Adlercreutzia_equolifaciens	VC_2984_1	-0.14968010290248002
Adlercreutzia_equolifaciens	VC_3000_0	-0.041964124393265224
Adlercreutzia_equolifaciens	VC_3003_0	0.17102772236720065
Adlercreutzia_equolifaciens	VC_3009_0	-0.3974860382580636
Adlercreutzia_equolifaciens	VC_3037_0	-0.028056097010004576
Adlercreutzia_equolifaciens	VC_3038_1	-0.2709613207735227
Adlercreutzia_equolifaciens	VC_3048_195	-0.08716637688589224
Adlercreutzia_equolifaciens	VC_3051_0	-0.08878005968230976
Adlercreutzia_equolifaciens	VC_3056_0	0.014053888285375425
Adlercreutzia_equolifaciens	VC_3087_1	-0.16723986016021902
Adlercreutzia_equolifaciens	VC_3096_0	-0.37703918241269146
Adlercreutzia_equolifaciens	VC_3102_0	-0.14896938179535613
Adlercreutzia_equolifaciens	VC_3122_0	-0.25309400462353526
Adlercreutzia_equolifaciens	VC_3123_0	-0.1248700850848756
Adlercreutzia_equolifaciens	VC_3150_0	-0.16746370982036865
Adlercreutzia_equolifaciens	VC_3183_0	0.021073124180739866
Adlercreutzia_equolifaciens	VC_3183_2	-0.02274504819871189
Adlercreutzia_equolifaciens	VC_3184_0	0.05234220422584811
Adlercreutzia_equolifaciens	VC_3244_0	-0.22442133529874647
Adlercreutzia_equolifaciens	VC_3265_0	-0.25452443186773627
Adlercreutzia_equolifaciens	VC_3267_0	-0.11144892914858896
Adlercreutzia_equolifaciens	VC_3268_0	-0.056922428898221716
Adlercreutzia_equolifaciens	VC_3269_0	-0.23008486815205492
Adlercreutzia_equolifaciens	VC_3270_0	-0.11155312945682619
Adlercreutzia_equolifaciens	VC_3272_0	-0.22064097104240155
Adlercreutzia_equolifaciens	VC_3277_0	-0.34323225581510364
Adlercreutzia_equolifaciens	VC_3306_0	-0.18741147718195292
Adlercreutzia_equolifaciens	VC_3311_0	-0.004275154247328113
Adlercreutzia_equolifaciens	VC_3314_0	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_3317_0	-0.32397904952633905
Adlercreutzia_equolifaciens	VC_3319_1	-0.2852236422244009
Adlercreutzia_equolifaciens	VC_3323_0	-0.24188658826883142
Adlercreutzia_equolifaciens	VC_3332_0	0.038474059959891616
Adlercreutzia_equolifaciens	VC_3336_0	-0.16159177635058622
Adlercreutzia_equolifaciens	VC_3341_0	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_3375_1	0.09307780542863571
Adlercreutzia_equolifaciens	VC_3380_0	-0.3012606009221724
Adlercreutzia_equolifaciens	VC_3382_0	0.07245525707974149
Adlercreutzia_equolifaciens	VC_3383_0	0.29827214598881907
Adlercreutzia_equolifaciens	VC_3385_1	-0.18216151355473226
Adlercreutzia_equolifaciens	VC_3388_0	0.125191282995197
Adlercreutzia_equolifaciens	VC_3398_0	0.07134137375774202
Adlercreutzia_equolifaciens	VC_3399_0	-0.18412373739567522
Adlercreutzia_equolifaciens	VC_3411_0	-0.22157411982841663
Adlercreutzia_equolifaciens	VC_3412_0	-0.3519205066678651
Adlercreutzia_equolifaciens	VC_3422_0	-0.14879401223812044
Adlercreutzia_equolifaciens	VC_3437_0	-0.20845910080311966
Adlercreutzia_equolifaciens	VC_3438_0	-0.235035158882007
Adlercreutzia_equolifaciens	VC_3444_0	-0.1920441249547312
Adlercreutzia_equolifaciens	VC_3445_0	0.1540216747636003
Adlercreutzia_equolifaciens	VC_345_0	-0.21805677735889667
Adlercreutzia_equolifaciens	VC_3450_0	-0.017889972747042893
Adlercreutzia_equolifaciens	VC_3451_0	-0.06977442613669407
Adlercreutzia_equolifaciens	VC_3453_2	-0.24857273216334544
Adlercreutzia_equolifaciens	VC_3454_0	0.04163245437367394
Adlercreutzia_equolifaciens	VC_3455_0	-0.18278671540415536
Adlercreutzia_equolifaciens	VC_3458_0	-0.051007380304274014
Adlercreutzia_equolifaciens	VC_3485_0	-0.13660102399699706
Adlercreutzia_equolifaciens	VC_3487_1	-0.10763191378180152
Adlercreutzia_equolifaciens	VC_3488_0	-0.10134065806283832
Adlercreutzia_equolifaciens	VC_3489_0	-0.26868003199414653
Adlercreutzia_equolifaciens	VC_3564_0	-0.28654986916036523
Adlercreutzia_equolifaciens	VC_3583_0	-0.26886975156008386
Adlercreutzia_equolifaciens	VC_3597_1	0.009834809738685078
Adlercreutzia_equolifaciens	VC_3603_0	-0.3081106083277375
Adlercreutzia_equolifaciens	VC_3636_0	-0.055550565821860826
Adlercreutzia_equolifaciens	VC_3663_0	-0.05672624531856188
Adlercreutzia_equolifaciens	VC_3670_0	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_3676_0	-0.034537072294905526
Adlercreutzia_equolifaciens	VC_3677_0	-0.15832847063793734
Adlercreutzia_equolifaciens	VC_3677_4	-0.13501895027855965
Adlercreutzia_equolifaciens	VC_3684_0	-0.20985216594624878
Adlercreutzia_equolifaciens	VC_3688_0	-0.004541408041013557
Adlercreutzia_equolifaciens	VC_3692_0	-0.07581739812187849
Adlercreutzia_equolifaciens	VC_3709_0	-0.12203831865822153
Adlercreutzia_equolifaciens	VC_3774_0	-0.13770411226344093
Adlercreutzia_equolifaciens	VC_3815_13	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_3848_0	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_3877_0	-0.19944926399569346
Adlercreutzia_equolifaciens	VC_3913_205	-0.24252652817129988
Adlercreutzia_equolifaciens	VC_3935_20	-0.120903233269454
Adlercreutzia_equolifaciens	VC_40_0	-0.2782044063290365
Adlercreutzia_equolifaciens	VC_4031_0	-0.2161858257987476
Adlercreutzia_equolifaciens	VC_4046_0	0.04522523203596837
Adlercreutzia_equolifaciens	VC_4093_0	-0.2566030730537307
Adlercreutzia_equolifaciens	VC_4159_0	-0.22600664102404477
Adlercreutzia_equolifaciens	VC_4191_0	0.08478696376765721
Adlercreutzia_equolifaciens	VC_42_0	-0.1553353617164643
Adlercreutzia_equolifaciens	VC_4246_0	-0.030370093902333653
Adlercreutzia_equolifaciens	VC_4250_0	-0.12203831865822153
Adlercreutzia_equolifaciens	VC_4266_0	-0.16833577342231182
Adlercreutzia_equolifaciens	VC_4267_0	-0.09526497796470108
Adlercreutzia_equolifaciens	VC_4278_0	-0.04545380078229544
Adlercreutzia_equolifaciens	VC_43_0	-0.25860841201883883
Adlercreutzia_equolifaciens	VC_4300_0	-0.11920655223156702
Adlercreutzia_equolifaciens	VC_4347_0	-0.10559315571311112
Adlercreutzia_equolifaciens	VC_4385_0	-0.33273484957689425
Adlercreutzia_equolifaciens	VC_4435_0	-0.162195065142612
Adlercreutzia_equolifaciens	VC_4437_0	-0.16218860112888997
Adlercreutzia_equolifaciens	VC_4451_0	0.02710459011973923
Adlercreutzia_equolifaciens	VC_4452_0	0.05919111259644016
Adlercreutzia_equolifaciens	VC_4454_0	-0.024545218554206577
