gene1	gene2	z_score
34	52	-0.19324725248389052
34	53	-0.32687305650045007
34	54	-0.2819876809135737
34	51205	-0.07440295713846193
34	92370	0.1310876378655526
34	55	-0.2491779660181263
34	93650	-0.10182295502314535
34	84519	-0.08367286319775814
34	93953	-0.004523028933175008
34	56	-0.11519777284086553
34	49	-0.14624938981558988
34	23205	-0.4688306971287327
34	81616	-0.2014132377206933
34	80221	-0.09402909573514942
34	197322	-0.2764503776503427
34	2180	-0.1896501591265795
34	2181	-0.14273441484125343
34	2182	-0.33819207682115004
34	51703	0.12333109023249499
34	23305	-0.11798675814892316
34	116285	0.05572982278870982
34	123876	-0.2740825702043066
34	348158	-0.17292008250849167
34	6296	-0.03302211156980145
34	54988	-0.1602778786068121
34	84532	-0.1075721177289536
34	55902	0.04440979415791947
34	79611	0.12834830660289337
34	58	-0.286444682261344
34	59	-0.5270679437670978
34	345651	-0.3051322824112942
34	60	-0.3677608085839455
34	70	-0.3551039529629728
34	71	-0.3173088609557294
34	72	-0.5045221047318448
34	86	-0.1244759896447704
34	51412	0.19405853197953382
34	10881	-0.11752659379659988
34	10880	-0.16115462488269883
34	81569	-0.1044826063041921
34	284382	-0.2737868457590526
36	30	0.04216464237529545
36	10449	-0.13172067253378852
36	31	0.1832572036895238
36	32	0.08532536689369187
36	80724	0.26519973544938946
36	84129	-0.03860367968339275
36	27034	0.022217247078951688
36	28976	-0.538695473792705
36	33	-0.29995366517485295
36	34	0.01934057042482519
36	36	0.876028053724821
36	35	-0.023016766541633205
36	37	-0.008375498817110485
36	176	-0.17104945659555393
36	9744	-0.40352280217202285
36	23527	-0.07770377028509379
36	116983	-0.19730002618374792
36	38	0.10847496183852072
36	39	-0.2624026786572683
36	64746	-0.0812609941633672
36	79777	0.2003170112897052
36	91452	0.035650098054933674
36	84320	-0.09728158459762314
36	414149	-0.43556553434806067
36	40	-0.023247219828523902
36	41	0.06306714640309348
36	9311	-0.03765340603949957
36	55515	-0.191538642412167
36	390110	-0.2691183030854123
36	84680	-0.09833871978338313
36	65057	-0.28201963848542283
36	59272	-0.6782162539221281
36	125981	-0.006539766989898901
36	340485	0.43631474403863235
36	55331	-0.273540192017338
36	1636	-0.09299176601328116
36	43	-0.5426877969953736
36	22985	0.09965016111676271
36	47	0.06765546877870261
36	130013	0.3847269108529663
36	57001	-0.4126068835841464
36	48	-0.16019503703368565
36	50	-0.08554047049853172
36	26027	-0.5155454822718544
36	134526	-0.16292386072839254
36	55856	-0.2898455310375249
36	641371	-0.025711600198101578
36	10965	-0.04757164329934234
36	122970	0.2678579833073512
36	641372	0.012782020923616619
36	11332	-0.32262124574651235
36	10005	-0.09524614825478842
36	23597	-0.6207583119586664
36	51	-0.10279023976496046
36	8309	0.0553445731610719
36	8310	0.16715917556256116
36	55289	-0.18084591362754932
36	52	-0.2976939955320387
36	53	-0.43546006904266893
36	54	0.004615375231808369
36	51205	0.3251770949391535
36	92370	-0.10055100896526467
36	55	-0.27573202935719254
36	93650	-0.3224153014616459
36	84519	-0.14754444959405527
36	93953	-0.005843090521290048
36	56	-0.35999753881358293
36	49	-0.25123958704155064
36	23205	-0.19551466586781846
36	81616	-0.12971904767170064
36	80221	0.0460836389099019
36	197322	-0.1648897555390033
36	2180	-0.30102635262821487
36	2181	0.10106937920046012
36	2182	-0.4477914681926768
36	51703	-0.499701494874532
36	23305	-0.11590930623223661
36	116285	0.0999134494510729
36	123876	-0.09996362551027681
36	348158	-0.12091747781106224
36	6296	-0.2624074878499025
36	54988	0.07603296627825486
36	84532	0.2368284833986689
36	55902	-0.1361098027842666
36	79611	-0.02717601395647605
36	58	-0.20509732233030648
36	59	-0.04109748546102342
36	345651	-0.471330386062371
36	60	-0.62395932223158
36	70	-0.13067899166356992
36	71	-0.4042083395547811
36	72	-0.20241386512803283
36	86	-0.48039831955508305
36	51412	0.10181563868156678
36	10881	-0.1099474284020393
36	10880	0.049521029569483496
36	81569	-0.3906186122560322
36	284382	-0.10963718977579068
35	30	0.41092172978368857
35	10449	-0.3402670465064912
35	31	0.10707604062530356
35	32	0.1959321731293523
35	80724	0.16198793704578796
35	84129	0.03170840020278533
35	27034	-0.09478141831983279
35	28976	0.08956978304195633
35	33	-0.16048837134781732
35	34	-0.11580508189326282
35	36	-0.023016766541633205
35	35	0.876028053724821
35	37	0.37882552799432745
35	176	-0.3739916646173268
35	9744	0.15023823886594867
35	23527	-0.47244361410141444
35	116983	0.2750935909080405
35	38	-0.2749963320360725
35	39	-0.44751672591839897
35	64746	-0.43908808586631465
35	79777	0.48246234212390393
35	91452	-0.19119242429946903
35	84320	-0.10026532965452045
35	414149	-0.22873308146728183
35	40	0.05116062105623716
35	41	-0.3040121920895762
35	9311	0.01606514758848189
35	55515	-0.26046244306866445
35	390110	-0.17508393887446388
35	84680	0.261032524536511
35	65057	-0.1826516482997323
35	59272	-0.4446484847158708
35	125981	0.0012689267038933222
35	340485	-0.3490434712537408
35	55331	-0.5951047242570865
35	1636	0.010512770369213262
35	43	-0.1856374874625843
35	22985	0.19270331640873706
35	47	-0.045270022669044244
35	130013	-0.10775845897536719
35	57001	-0.00921381728032189
35	48	-0.26077705490824693
35	50	0.007014032058297995
35	26027	0.10334329191363685
35	134526	-0.00428202595869763
35	55856	-0.3563176552786859
35	641371	0.253420820480301
35	10965	0.3114814211405235
35	122970	0.2914307841193756
35	641372	0.1636791583167011
35	11332	-0.43377071101642317
35	10005	0.1703482663838446
35	23597	-0.5407999966028331
35	51	-0.3833141610564772
35	8309	-0.2776367911498274
35	8310	0.191833970899484
35	55289	-0.2579588120316253
35	52	-0.6032168908077182
35	53	0.11568091283421865
35	54	-0.11924761020626728
35	51205	0.1387032719804308
35	92370	-0.06968090908894566
35	55	-0.49563287166437664
35	93650	0.14909164765040944
35	84519	0.322318594955619
35	93953	0.23656736695459668
35	56	-0.390746223577923
35	49	0.037820620819677006
35	23205	-0.3847428424543915
35	81616	-0.01028085308196651
35	80221	0.11255085057772861
35	197322	-0.009619518849490083
35	2180	-0.572170946601449
35	2181	-0.48604832775783197
35	2182	-0.4699179283372121
35	51703	-0.0025472933286929816
35	23305	-0.20067331285890533
35	116285	0.16724219820116804
35	123876	-0.1327135446851023
35	348158	-0.0451126754533866
35	6296	-0.1672500168077104
35	54988	0.20791258148894032
35	84532	0.09973941488039946
35	55902	-0.04774198046767571
35	79611	0.0737299238150645
35	58	-0.037979161690185476
35	59	-0.21914582297157337
35	345651	-0.3390970576603011
35	60	-0.213742607115198
35	70	-0.31184306503507514
35	71	0.033008087633653024
35	72	-0.1916217838059197
35	86	-0.21909349074496098
35	51412	-0.2268659129417248
35	10881	-0.04981889060894419
35	10880	-0.142842860917076
35	81569	-0.13430348356337934
35	284382	-0.3411398447596518
37	30	0.33912077655366085
37	10449	-0.1441602777717883
37	31	0.06379723318189619
37	32	0.1129287312956128
37	80724	0.21236368784821252
37	84129	0.09785295893448058
37	27034	0.01926238287377889
37	28976	-0.03195543558405027
37	33	-0.14018674726677444
37	34	0.10267139690155609
37	36	-0.008375498817110485
37	35	0.37882552799432745
37	37	0.876028053724821
37	176	-0.28501054559116934
37	9744	-0.0424229249351281
37	23527	-0.438859806028556
37	116983	0.19063519843113774
37	38	-0.02703647087934763
37	39	-0.39592387080648245
37	64746	-0.46249941773842485
37	79777	0.3833391274653999
37	91452	-0.1947274898576356
37	84320	-0.005229871496503752
37	414149	-0.24245088789009878
37	40	0.11085558988609247
37	41	-0.2213219399772542
37	9311	0.005547110372657718
37	55515	-0.20560420158620762
37	390110	-0.1895879371846097
37	84680	0.21604688056425514
37	65057	0.01382361552341814
37	59272	-0.27900439821359974
37	125981	0.07146999733567437
37	340485	-0.253301196427322
37	55331	-0.44202883283469363
37	1636	-0.012122244844399749
37	43	-0.15705548576705747
37	22985	0.23522532811185576
37	47	0.05700885131763962
37	130013	0.14361699487421326
37	57001	-0.19083527977028972
37	48	-0.08056090012608627
37	50	0.008982709094134386
37	26027	-0.0008057469908977766
37	134526	-0.021723704448067524
37	55856	-0.45315941680224175
37	641371	0.19090112406784365
37	10965	0.21469830025537673
37	122970	0.09496358727446468
37	641372	0.16581805447871262
37	11332	-0.2542716375665648
37	10005	-0.061569699257557134
37	23597	-0.5258275435517817
37	51	-0.37417226635005757
37	8309	-0.09671971488676927
37	8310	0.045828391658904524
37	55289	-0.16262301432863455
37	52	-0.4560382653466057
37	53	-0.0725566809131853
37	54	-0.13664206777948668
37	51205	0.24787705323670667
37	92370	-0.27102045293198407
37	55	-0.41559960054867273
37	93650	0.06957789930993737
37	84519	0.0168030944846196
37	93953	0.13103034167376526
37	56	-0.24618196685804755
37	49	-0.10970523827791406
37	23205	-0.4095156049113263
37	81616	-0.0666531706879634
37	80221	-0.04939457182894122
37	197322	0.0777633056733353
37	2180	-0.384061338411498
37	2181	-0.4649091925673581
37	2182	-0.46716326456726004
37	51703	-0.12252186946246331
37	23305	-0.39423743432980773
37	116285	0.24012735741089375
37	123876	-0.0963163448415371
37	348158	0.10649021290463397
37	6296	-0.2433432448589954
37	54988	-0.012910196508345545
37	84532	-0.11112148148989187
37	55902	0.17326631203468112
37	79611	0.016201717326186013
37	58	-0.15300922763841052
37	59	-0.25166980676642314
37	345651	-0.3777596723900505
37	60	-0.2345111787076877
37	70	-0.2507589976214935
37	71	-0.014572535431003078
37	72	-0.25640002507537607
37	86	-0.3084500600475111
37	51412	0.0668265547552792
37	10881	0.06959066358363682
37	10880	-0.07189326482762723
37	81569	-0.2226313548375337
37	284382	-0.19980251004187916
176	30	-0.33076534427257603
176	10449	0.18514637462261874
176	31	-0.45391680723031635
176	32	-0.10420573465089444
176	80724	-0.3116563967150708
176	84129	-0.06363486969115609
176	27034	-0.20487767836314802
176	28976	-0.25324232313258543
176	33	0.056581613112626813
176	34	-0.374746908851084
176	36	-0.17104945659555393
176	35	-0.3739916646173268
176	37	-0.28501054559116934
176	176	0.876028053724821
176	9744	-0.3768273341071951
176	23527	-0.08943270628179806
176	116983	-0.3725082210488236
176	38	-0.0015218313681044093
176	39	0.06573974435318429
176	64746	-0.01886623228415929
176	79777	-0.37838679333650693
176	91452	-0.08285605667651771
176	84320	-0.021806074422650923
176	414149	-0.1144964487482021
176	40	-0.19375149691072235
176	41	0.17125272386985207
176	9311	-0.10369715348788328
176	55515	0.07409181995610382
176	390110	0.2920505241283017
176	84680	-0.16902175119393037
176	65057	0.1259699981382273
176	59272	-0.06497308305524008
176	125981	-0.3635669520697842
176	340485	-0.029418424856996875
176	55331	0.15759609200713987
176	1636	0.11894891516996177
176	43	-0.13524717990613397
176	22985	-0.251483930329397
176	47	-0.23722845513044388
176	130013	-0.00864005613394779
176	57001	-0.25468920679750956
176	48	0.027661211448827924
176	50	0.10579202183825888
176	26027	-0.2090022075183227
176	134526	-0.05658241295921995
176	55856	-0.268297591762334
176	641371	-0.42767091755912934
176	10965	-0.4037578045414
176	122970	-0.5528358396050779
176	641372	-0.5128501407970266
176	11332	0.213625962036958
176	10005	-0.285153837760988
176	23597	0.1386658589373148
176	51	-0.3109799604160655
176	8309	-0.1804393331234209
176	8310	-0.1366084036300549
176	55289	0.036067589700601324
176	52	-0.039543378222774594
176	53	-0.1392597997802759
176	54	-0.018958562966926662
176	51205	-0.2588797653065624
176	92370	-0.24656206977104367
176	55	0.14571535724564322
176	93650	-0.4997112024798198
176	84519	-0.32580170089620164
176	93953	-0.21920616998855874
176	56	0.15326727409370372
176	49	0.06540384525953925
176	23205	0.3389993066669211
176	81616	-0.29883105295210854
176	80221	-0.16789902008231314
176	197322	-0.14675838527466328
176	2180	0.09518610120034664
176	2181	0.01758160892828102
176	2182	0.18143075892256855
176	51703	-0.3418829744839741
176	23305	-0.033262646796715714
176	116285	-0.32709055457180064
176	123876	-0.023809787838705868
176	348158	-0.019520688277775297
176	6296	-0.13020470250107435
176	54988	-0.21069644653177794
176	84532	-0.1704587578228291
176	55902	-0.0660174702459474
176	79611	-0.3467355678080631
176	58	-0.07442009950453382
176	59	0.409901128706084
176	345651	0.19583110019276367
176	60	0.08012749700070966
176	70	0.5342362409219334
176	71	-0.29873771174849667
176	72	0.39704868594399945
176	86	-0.34320264824520774
176	51412	0.01638433440327143
176	10881	-0.07540308115066022
176	10880	0.06165947493141828
176	81569	-0.16070229197766117
176	284382	-0.21048139260443183
9744	30	0.18898537364789525
9744	10449	-0.3340121964987994
9744	31	-0.20741047438634674
9744	32	0.08822014253363088
9744	80724	-0.03798803011761101
9744	84129	-0.0120360420054645
9744	27034	0.06759124329389672
9744	28976	0.04719925966302009
9744	33	0.12431993597820988
9744	34	-0.16057366751040653
9744	36	-0.40352280217202285
9744	35	0.15023823886594867
9744	37	-0.0424229249351281
9744	176	-0.3768273341071951
9744	9744	0.876028053724821
9744	23527	-0.2117690434009539
9744	116983	0.14494858128763422
9744	38	-0.4189153323812852
9744	39	-0.4127375065434991
9744	64746	-0.4839972745610276
9744	79777	-0.0292480359983133
9744	91452	-0.47927191703555605
9744	84320	-0.3812672706741708
9744	414149	0.002441042189980716
9744	40	-0.13048606169229493
9744	41	-0.5785432330565125
9744	9311	-0.24916253003063082
9744	55515	-0.10125033792204478
9744	390110	-0.16385514994014216
9744	84680	0.2538438968728622
9744	65057	-0.16900737540588176
9744	59272	0.10381587367418198
9744	125981	0.09313113814930081
9744	340485	-0.5359513851272653
9744	55331	-0.3240797645163885
9744	1636	-0.14883182954740545
9744	43	0.3158863491114449
9744	22985	0.0010283139815734504
9744	47	-0.2804359007361166
9744	130013	-0.43401174457863473
9744	57001	0.18147135226551564
9744	48	-0.07782477495868155
9744	50	-0.12551753397099047
9744	26027	0.05340108984840104
9744	134526	-0.13981329948610907
9744	55856	-0.10964657031178622
9744	641371	0.1053345315374294
9744	10965	0.14535037849405535
9744	122970	-0.149699726831324
9744	641372	-0.04015398611849301
9744	11332	-0.22166075276479064
9744	10005	-0.012830586825897439
9744	23597	0.04817675917190227
9744	51	-0.1881980267517898
9744	8309	-0.3045541268619052
9744	8310	-0.024927345836992618
9744	55289	0.07689421881483872
9744	52	-0.3022068194488511
9744	53	0.05317101577300727
9744	54	-0.06523861976525809
9744	51205	-0.10252568446980283
9744	92370	-0.04059772103508778
9744	55	-0.2445075777231534
9744	93650	0.13563798644142971
9744	84519	0.28437156404507885
9744	93953	0.2207879324294707
9744	56	-0.15345874800507966
9744	49	-0.08864449821027401
9744	23205	-0.28295406271852175
9744	81616	0.18904648534760138
9744	80221	-0.02452265277692127
9744	197322	0.023230246590475304
9744	2180	-0.10409233164289043
9744	2181	-0.346560317966892
9744	2182	0.047443156056240485
9744	51703	0.5242110364028763
9744	23305	-0.08876909466232213
9744	116285	-0.11664350393618103
9744	123876	-0.10046744659358042
9744	348158	-0.14660098468285004
9744	6296	0.11421554235660115
9744	54988	0.3150766786446245
9744	84532	-0.14298141404853099
9744	55902	-0.04639115068328249
9744	79611	0.010276268681169973
9744	58	-0.04376067178724714
9744	59	-0.1254717178131044
9744	345651	0.06429790530166372
9744	60	0.23927605919710176
9744	70	-0.12923704093007998
9744	71	0.0427149029756272
9744	72	-0.16705147116021818
9744	86	0.012994450033316077
9744	51412	-0.48662452659852373
9744	10881	-0.04237033534875857
9744	10880	-0.09852490724970187
9744	81569	-0.20944421857312873
9744	284382	-0.11692640919699601
23527	30	-0.5524085486081651
23527	10449	-0.15888089642849876
23527	31	-0.21082885345498387
23527	32	0.06143800611820631
23527	80724	-0.4468356614922404
23527	84129	-0.15052209260254404
23527	27034	-0.13822704649521086
23527	28976	-0.37109213147510434
23527	33	-0.10549762006996537
23527	34	-0.12764514582603884
23527	36	-0.07770377028509379
23527	35	-0.47244361410141444
23527	37	-0.438859806028556
23527	176	-0.08943270628179806
23527	9744	-0.2117690434009539
23527	23527	0.876028053724821
23527	116983	-0.47744676492536886
23527	38	-0.04936264005251563
23527	39	0.10212881555208515
23527	64746	0.39703257778294454
23527	79777	-0.5277203599978594
23527	91452	0.1653672220901437
23527	84320	-0.46472804763818526
23527	414149	-0.11415525720952377
23527	40	-0.32355630591099505
23527	41	-0.16378256369607885
23527	9311	-0.3636986233597241
23527	55515	0.07643555900889433
23527	390110	-0.12613265151739245
23527	84680	-0.31304526012529166
23527	65057	-0.2884202626952723
23527	59272	-0.03978193624086822
23527	125981	-0.15581141559017417
23527	340485	0.2476655538330641
23527	55331	0.38825059408422546
23527	1636	0.006126355105911183
23527	43	-0.008223105464035346
23527	22985	-0.45717508770058785
