gene1	gene2	z_score
34	93953	-0.16017897328700537
34	56	0.028904591828236084
34	49	0.0828634090821392
34	23205	-0.030146813458880414
34	81616	-0.5087947631232402
34	80221	-0.007430018373305716
34	197322	0.04059863344807192
34	2180	-0.13301629866674275
34	2181	-0.30944196440806715
34	2182	0.06437142158332827
34	51703	0.19980093218948153
34	23305	-0.2649924398074897
34	116285	0.18158456120234617
34	123876	0.043465868673347494
34	348158	0.209156632788073
34	6296	0.26907013591842033
34	54988	-0.04219343894340888
34	84532	0.12362137540705327
34	55902	0.2612987167622626
34	79611	0.2306627488451195
34	58	-0.39725772543591675
34	59	-0.06732067749510333
34	345651	-0.22314793453028095
34	60	-0.15899490493349655
34	70	-0.024847641671200085
34	71	-0.3201994129487388
34	72	-0.06967398025083286
34	86	-0.47812558925150384
34	51412	0.17426757701411333
34	10881	0.2604571375158691
34	10880	0.21335734444815785
34	81569	-0.18614667747927
34	284382	-0.28000317936298214
36	30	-0.06645832286614299
36	10449	-0.33816697953000335
36	31	0.17135983162640112
36	32	0.02764346490070245
36	80724	0.14759492929436469
36	84129	-0.11277885823383264
36	27034	0.07814559793231173
36	28976	-0.40974432660293253
36	33	-0.3810752346145313
36	34	-0.07045365190241379
36	36	0.876028053724821
36	35	-0.12070830369183728
36	37	-0.18286902239741817
36	176	-0.4185129130174493
36	9744	-0.15646320680815834
36	23527	-0.00844069941742577
36	116983	-0.10109057956691675
36	38	0.022308251847181312
36	39	-0.526999268017009
36	64746	0.056261030292570166
36	79777	0.2886639586728669
36	91452	0.14382668884123018
36	84320	-0.1285784560300214
36	414149	-0.35187142649280234
36	40	-0.06250281238531821
36	41	0.03333984428615945
36	9311	0.16507559388050885
36	55515	-0.015773134318245785
36	390110	-0.4731199708556302
36	84680	-0.22838483626539988
36	65057	-0.33059955474004293
36	59272	-0.6912553191620094
36	125981	-0.023870759396100588
36	340485	0.5188165168870658
36	55331	-0.28294938439025225
36	1636	0.05361985903027218
36	43	-0.5540677030043941
36	22985	0.21367047155862895
36	47	-0.06661371688488109
36	130013	0.45133780891057684
36	57001	-0.4674191404266909
36	48	-0.3388228821956917
36	50	-0.3302396046614634
36	26027	-0.5710286564940986
36	134526	-0.1195146006981081
36	55856	-0.13437184887918263
36	641371	-0.09886887337162441
36	10965	-0.0759139571055132
36	122970	0.3918501525432102
36	641372	0.010076794811534853
36	11332	-0.38907720670525825
36	10005	-0.22494634943293423
36	23597	-0.743314940917046
36	51	-0.021046015826619344
36	8309	-0.02605342939158109
36	8310	0.2596758197048397
36	55289	-0.17174762414695707
36	52	-0.10833689800946873
36	53	-0.4591821009079611
36	54	0.1245584895746288
36	51205	0.31161726063190553
36	92370	-0.13727199026345913
36	55	-0.4153899878688931
36	93650	-0.39451760159101856
36	84519	-0.10943132419142346
36	93953	0.13214622520367475
36	56	-0.41342882296192557
36	49	-0.4112266318335422
36	23205	-0.3503317128795703
36	81616	-0.0012183848413240828
36	80221	-0.06098234042175006
36	197322	-0.3344675684434494
36	2180	-0.22663780680575912
36	2181	0.2135151593598551
36	2182	-0.5379208145792777
36	51703	-0.5179960927246676
36	23305	0.046347825133776874
36	116285	-0.03394589238445585
36	123876	-0.25868973975890425
36	348158	-0.3514431119741414
36	6296	-0.37589221038131526
36	54988	-0.028321360157221157
36	84532	0.03664662914693899
36	55902	-0.33479778939261595
36	79611	-0.1595369463243252
36	58	-0.0910859071069964
36	59	-0.24086771639941112
36	345651	-0.4990417253183171
36	60	-0.7004229595804246
36	70	-0.3203089770953978
36	71	-0.5045079833439684
36	72	-0.41674017914996986
36	86	-0.2271184498499128
36	51412	0.09884530708616897
36	10881	-0.39210393053932463
36	10880	-0.3135713532323753
36	81569	-0.3905492092725014
36	284382	-0.11218074909664338
35	30	0.4310677947336138
35	10449	0.1566224858308597
35	31	0.013172507701863581
35	32	0.21653845130678173
35	80724	0.2539988496397861
35	84129	0.21505410045694245
35	27034	-0.17373836813228424
35	28976	-0.2553102314960527
35	33	0.0830498276484999
35	34	-0.03522153494942039
35	36	-0.12070830369183728
35	35	0.876028053724821
35	37	0.5170361662675448
35	176	0.1889787969602364
35	9744	-0.3137570781271413
35	23527	-0.5713565999828861
35	116983	0.03256592812057839
35	38	-0.0714360906207333
35	39	0.034805907703804914
35	64746	-0.5865716623979307
35	79777	0.31656419946108183
35	91452	-0.3866875996353986
35	84320	0.06847871599102671
35	414149	-0.40309261639156646
35	40	0.03698499509827381
35	41	-0.1612546572534508
35	9311	-0.36291049413610305
35	55515	-0.432445641316259
35	390110	0.45131010377720315
35	84680	0.38461990939566826
35	65057	0.07398794882144095
35	59272	0.045712838246315515
35	125981	0.04143507280108576
35	340485	-0.2809233540668312
35	55331	-0.49580049158755773
35	1636	-0.21507719284377302
35	43	-0.15854147519300224
35	22985	-0.13662135216398813
35	47	0.05786715031269769
35	130013	-0.008818324322220586
35	57001	-0.015876071364556932
35	48	0.21530794606134585
35	50	0.33808163296131016
35	26027	0.183519656383756
35	134526	-0.03347264766545542
35	55856	-0.5374085008187847
35	641371	0.3197656870012211
35	10965	0.2846832306731747
35	122970	-0.2014663199080351
35	641372	0.04936651366163709
35	11332	-0.3382637003512424
35	10005	0.3095595942295337
35	23597	-0.2572339963347349
35	51	-0.5578130113814411
35	8309	-0.16182177208369325
35	8310	-0.0714939441195152
35	55289	-0.27809208773263067
35	52	-0.7307786867891458
35	53	0.1497997404959286
35	54	-0.32445901131059646
35	51205	0.1446246715162922
35	92370	-0.26184178684420256
35	55	0.06807279784809679
35	93650	0.27928758278455124
35	84519	0.09902452722554424
35	93953	-0.09553715661915167
35	56	-0.23341240157947768
35	49	0.27091920248410095
35	23205	0.15554645099327158
35	81616	-0.38075722728536726
35	80221	0.2300758155946529
35	197322	0.32481018844256415
35	2180	-0.5126869931788067
35	2181	-0.638985544332178
35	2182	0.11805028644849287
35	51703	0.03194650445505394
35	23305	-0.3995889740429518
35	116285	0.31139067401465637
35	123876	0.27911896898505717
35	348158	0.4028102967913626
35	6296	0.24758736733488917
35	54988	0.3288984008097154
35	84532	0.33764021915686077
35	55902	0.20429132912137693
35	79611	0.22168569810654237
35	58	-0.29292212812875906
35	59	0.31141732562467317
35	345651	-0.3101354150136093
35	60	0.04176572648696693
35	70	0.16339251344334915
35	71	0.056436044454213005
35	72	0.33504274559305236
35	86	-0.7014232625868572
35	51412	-0.2677546590418491
35	10881	0.5240300995896896
35	10880	0.40853185682526516
35	81569	-0.2182101157226578
35	284382	-0.3347129008237125
37	30	0.45241978495635027
37	10449	0.40379609071360334
37	31	0.038588211091162686
37	32	0.17312916069462692
37	80724	0.35097382349232287
37	84129	0.3370097046652598
37	27034	-0.1573614772445625
37	28976	-0.34928520739499874
37	33	0.2077377213393533
37	34	0.24028991062691574
37	36	-0.18286902239741817
37	35	0.5170361662675448
37	37	0.876028053724821
37	176	0.31187860503191855
37	9744	-0.5098963470236983
37	23527	-0.5606286587030248
37	116983	-0.05232109682697371
37	38	0.20777812365883674
37	39	0.21490170063855907
37	64746	-0.7028123668738886
37	79777	0.1836149560723802
37	91452	-0.40870443094047054
37	84320	0.12642300697698633
37	414149	-0.3809684061302854
37	40	0.1528642359872608
37	41	-0.1685165475260466
37	9311	-0.5445564479965579
37	55515	-0.554452840464303
37	390110	0.7115543575423263
37	84680	0.4326352707989677
37	65057	0.17775326091289168
37	59272	0.3135491733682396
37	125981	0.17205341476583447
37	340485	-0.3149708645639589
37	55331	-0.36135157097886506
37	1636	-0.33501046417038743
37	43	-0.053538182651793706
37	22985	-0.18658244923562073
37	47	0.19580332174124432
37	130013	0.06389978520143867
37	57001	-0.05969912978639404
37	48	0.4465520527145004
37	50	0.47182870643124997
37	26027	0.302785684502522
37	134526	-0.12563228104840812
37	55856	-0.6829739295741526
37	641371	0.3861871164098428
37	10965	0.25598808472929285
37	122970	-0.48263467017023104
37	641372	0.09802225039801075
37	11332	-0.1961532664144577
37	10005	0.28859054289106734
37	23597	-0.11606032569438478
37	51	-0.5125941098479257
37	8309	0.013470121778616659
37	8310	-0.35036806287719807
37	55289	-0.20299663882222535
37	52	-0.7013760546778636
37	53	-0.060292883681470746
37	54	-0.5183806223247222
37	51205	0.25460721711662526
37	92370	-0.3156112772195674
37	55	0.21690460060857325
37	93650	0.38493726802866535
37	84519	-0.13386737373933572
37	93953	-0.2780242763420866
37	56	-0.10509082046045132
37	49	0.2590666330265205
37	23205	0.23014791925887207
37	81616	-0.5566383059008425
37	80221	0.10012287271782329
37	197322	0.5084520343972074
37	2180	-0.3321039001952151
37	2181	-0.7740942633255978
37	2182	0.2776032444816145
37	51703	0.05160716630750174
37	23305	-0.604857037437679
37	116285	0.4617268222303067
37	123876	0.442811354666406
37	348158	0.6195014018291488
37	6296	0.33693776314189133
37	54988	0.2726287540228164
37	84532	0.25720384739042884
37	55902	0.478877711103573
37	79611	0.34413851157380765
37	58	-0.4444212392504788
37	59	0.3882682043090102
37	345651	-0.28237103806373715
37	60	0.16549862738669552
37	70	0.28058476682156375
37	71	0.12372837990083323
37	72	0.3730979393884577
37	86	-0.7971755351772145
37	51412	-0.042700276208004734
37	10881	0.6801560458003747
37	10880	0.6111324528417715
37	81569	-0.3062957743236002
37	284382	-0.21998391612152707
176	30	0.22761900601046636
176	10449	0.5023038867609013
176	31	-0.1772030156549817
176	32	0.10805252899832841
176	80724	0.15194234469820433
176	84129	0.14459247374369844
176	27034	-0.31166101472896474
176	28976	-0.34694714918945824
176	33	0.2609595042479042
176	34	0.02572391201480835
176	36	-0.4185129130174493
176	35	0.1889787969602364
176	37	0.31187860503191855
176	176	0.876028053724821
176	9744	-0.5606647632407582
176	23527	-0.41182447834602726
176	116983	-0.3344547925364418
176	38	0.17214830164598827
176	39	0.3214750904821246
176	64746	-0.5890039255989575
176	79777	-0.26860910014095923
176	91452	-0.39697418533949125
176	84320	-0.0038882827174557405
176	414149	-0.239061006812339
176	40	0.11122829644570821
176	41	-0.09498988529949609
176	9311	-0.5777621963001695
176	55515	-0.5861762066778443
176	390110	0.7708696783009233
176	84680	0.3678713104983963
176	65057	0.11288121991382545
176	59272	0.3917905454827283
176	125981	-0.08709557502020111
176	340485	-0.4045050729006101
176	55331	-0.09900172232188485
176	1636	-0.38864799456899224
176	43	-0.001539624605622597
176	22985	-0.41127711266122613
176	47	0.12249510232364798
176	130013	-0.2854613499620569
176	57001	0.07819661974037857
176	48	0.3912449900892282
176	50	0.4346011647125647
176	26027	0.34437367500209437
176	134526	-0.27777759318816964
176	55856	-0.5531733739705226
176	641371	0.12529666311972226
176	10965	-0.004006905093564855
176	122970	-0.702813817541031
176	641372	-0.22548017391397857
176	11332	-0.06517249099378382
176	10005	0.31414044048651985
176	23597	0.20359162334594766
176	51	-0.5071003906188782
176	8309	-0.008057631530620099
176	8310	-0.5029247120808881
176	55289	-0.16458165858816934
176	52	-0.6629651573940593
176	53	-0.09230764862181652
176	54	-0.5214981192671341
176	51205	-0.09559205205404565
176	92370	-0.08524997458402378
176	55	0.4034467059039255
176	93650	0.14990582337897101
176	84519	-0.16499416296192262
176	93953	-0.38750864189000905
176	56	0.09512599973387358
176	49	0.34165621136164337
176	23205	0.5214294096870943
176	81616	-0.5339451863299778
176	80221	0.03139776992307365
176	197322	0.3598237571753535
176	2180	-0.0674134192782648
176	2181	-0.6103188279453122
176	2182	0.4766239597295111
176	51703	-0.044162948478760164
176	23305	-0.4755967688691666
176	116285	0.21474552305757172
176	123876	0.3606708425749565
176	348158	0.5334307295907029
176	6296	0.32688405764340484
176	54988	0.18794895205560497
176	84532	0.18044218923264432
176	55902	0.37140346422399106
176	79611	0.3038215987811566
176	58	-0.4042325889928703
176	59	0.5929658660306752
176	345651	0.04504979406386188
176	60	0.35978456407211723
176	70	0.5988817486837197
176	71	0.13021394359334543
176	72	0.5754198351058789
176	86	-0.648563894944014
176	51412	-0.13693569994380647
176	10881	0.72271062759609
176	10880	0.6421342403654006
176	81569	-0.22679146566747027
176	284382	-0.26516943939184234
9744	30	-0.27114867152433575
9744	10449	-0.6454456144393529
9744	31	-0.35967524169887194
9744	32	-0.07431283260042339
9744	80724	-0.3790792258874116
9744	84129	-0.18803979760430295
9744	27034	0.13534853244253126
9744	28976	0.16697551407831662
9744	33	-0.08682094554621116
9744	34	-0.42851468414308336
9744	36	-0.15646320680815834
9744	35	-0.3137570781271413
9744	37	-0.5098963470236983
9744	176	-0.5606647632407582
9744	9744	0.876028053724821
9744	23527	0.08245813759695504
9744	116983	0.1070448782910327
9744	38	-0.5733742064007321
9744	39	-0.5655123725568746
9744	64746	0.05871104132435574
9744	79777	-0.12741514225280842
9744	91452	-0.18049949325193465
9744	84320	-0.39324242538559867
9744	414149	0.10930596482077583
9744	40	-0.40314653720179316
9744	41	-0.383573765497314
9744	9311	0.11464046358682987
9744	55515	0.3826030787219513
9744	390110	-0.771380097335777
9744	84680	-0.2350923876147611
9744	65057	-0.22328526470313004
9744	59272	-0.3373585331833693
9744	125981	-0.08529281796377673
9744	340485	-0.21806326941085946
9744	55331	-0.1840165188846947
9744	1636	0.15701628262649492
9744	43	0.1185629053966326
9744	22985	0.04265955205587259
9744	47	-0.5115934670164551
9744	130013	-0.23491995163631446
9744	57001	-0.1112423621886398
9744	48	-0.4101669731015082
9744	50	-0.473512041756959
9744	26027	-0.4128859584873604
9744	134526	-0.0030895791778190185
9744	55856	0.12772771006739259
9744	641371	-0.2796610962850913
9744	10965	-0.10766101178455108
9744	122970	0.06893374749341043
9744	641372	-0.26185387024990475
9744	11332	-0.1262286981221875
9744	10005	-0.5299926200120212
9744	23597	-0.04703808719748308
9744	51	0.06076476482511657
9744	8309	-0.5242969313227452
9744	8310	0.26634249287003353
9744	55289	0.18454523705016257
9744	52	0.18752979067716896
9744	53	-0.020349644076583823
9744	54	0.23372928220814249
9744	51205	-0.20004669188323793
9744	92370	-0.11368913356017746
9744	55	-0.5098606515857836
9744	93650	-0.3257036780666803
9744	84519	0.11368907716160857
9744	93953	0.2573948203897274
9744	56	-0.13229924437201945
9744	49	-0.3335774492933114
9744	23205	-0.520256734018123
9744	81616	0.3463441645388896
9744	80221	-0.21003427107211153
9744	197322	-0.4752026794310663
9744	2180	-0.035219369994809735
9744	2181	0.20942298049980757
9744	2182	-0.31228529236180746
9744	51703	0.21635905050631737
9744	23305	0.25351814836695524
9744	116285	-0.5296178706195422
9744	123876	-0.4570769520512369
9744	348158	-0.611856361879445
9744	6296	-0.3400458163725812
9744	54988	-0.09290371856625
9744	84532	-0.44912183127086086
9744	55902	-0.43581139192619817
9744	79611	-0.45888884987874246
9744	58	0.21263921062424573
9744	59	-0.38639565922468205
9744	345651	0.17472011231515389
9744	60	-0.05889509748378895
9744	70	-0.26571697270200034
9744	71	-0.22350026807544018
9744	72	-0.41141302658570156
9744	86	0.3193115083358696
9744	51412	-0.41763626712229696
9744	10881	-0.7625307216254509
9744	10880	-0.6809617452079991
9744	81569	-0.1716044121448747
9744	284382	-0.06529523758754184
23527	30	-0.5606013871706869
23527	10449	-0.4467720151343494
23527	31	-0.1767445668081637
23527	32	0.020689975842366995
23527	80724	-0.4991584383050443
23527	84129	-0.2772022868852992
23527	27034	-0.04916187990946756
23527	28976	-0.19110175709729033
23527	33	-0.24070564320914417
23527	34	-0.1569279256520476
23527	36	-0.00844069941742577
23527	35	-0.5713565999828861
23527	37	-0.5606286587030248
23527	176	-0.41182447834602726
23527	9744	0.08245813759695504
23527	23527	0.876028053724821
23527	116983	-0.34579139393560976
23527	38	-0.19739518976582598
23527	39	-0.25735365877909083
23527	64746	0.4400342455658989
23527	79777	-0.4193239878332702
23527	91452	0.28655046217860364
23527	84320	-0.5797616693787196
23527	414149	-0.05140232832026927
23527	40	-0.29042373703677
23527	41	-0.2828428361788664
23527	9311	-0.012286987751071801
23527	55515	0.20591785848745486
23527	390110	-0.5357481878594056
23527	84680	-0.4288924874636718
23527	65057	-0.4384133936765467
23527	59272	-0.34143795694700974
23527	125981	-0.20049721297173506
23527	340485	0.25942850210258084
23527	55331	0.28301725583958326
23527	1636	0.14715149058394622
23527	43	-0.026388693038358974
23527	22985	-0.22301547280625406
23527	47	-0.4379980697884701
23527	130013	-0.11935254956462302
23527	57001	-0.21548993163131464
23527	48	-0.20712300272528966
23527	50	-0.48540757954068403
23527	26027	-0.3234551729815799
23527	134526	-0.29519463886092356
23527	55856	-0.017383399973980904
23527	641371	-0.584392882884061
23527	10965	-0.5653147786893632
