gene1	gene2	raw_edge_score
34	23305	0.005985188126255869
34	116285	0.17970176906388885
34	123876	-0.15011062392912755
34	348158	-0.04894813623331263
34	6296	0.09094983470537758
34	54988	-0.036305932331633074
34	84532	0.016399828546225435
34	55902	0.1683817404330985
34	79611	0.2523202528780724
34	58	-0.162472735986165
34	59	-0.40309599749191877
34	345651	-0.18116033613611515
34	60	-0.24378886230876645
34	70	-0.2311320066877938
34	71	-0.19333691468055036
34	72	-0.38055015845666573
34	86	-0.0005040433695913671
34	51412	0.31803047825471287
34	10881	0.006445352478579143
34	10880	-0.037182678607519795
34	81569	0.01948933997098694
34	284382	-0.14981489948387358
36	30	0.16613658865047448
36	10449	-0.007748726258609499
36	31	0.30722914996470285
36	32	0.2092973131688709
36	80724	0.3891716817245685
36	84129	0.08536826659178628
36	27034	0.14618919335413072
36	28976	-0.414723527517526
36	33	-0.1759817188996739
36	34	0.14331251670000422
36	36	1.0
36	35	0.10095517973354583
36	37	0.11559644745806855
36	176	-0.04707751032037488
36	9744	-0.2795508558968438
36	23527	0.046268175990085245
36	116983	-0.07332807990856889
36	38	0.23244690811369975
36	39	-0.13843073238208928
36	64746	0.042710952111811834
36	79777	0.32428895756488424
36	91452	0.1596220443301127
36	84320	0.026690361677555896
36	414149	-0.3115935880728816
36	40	0.10072472644665513
36	41	0.1870390926782725
36	9311	0.08631854023567946
36	55515	-0.06756669613698796
36	390110	-0.14514635681023325
36	84680	0.025633226491795905
36	65057	-0.15804769221024378
36	59272	-0.5542443076469491
36	125981	0.11743217928528013
36	340485	0.5602866903138114
36	55331	-0.14956824574215896
36	1636	0.030980180261897878
36	43	-0.41871585072019457
36	22985	0.22362210739194174
36	47	0.19162741505388164
36	130013	0.5086988571281453
36	57001	-0.28863493730896733
36	48	-0.036223090758506604
36	50	0.0384314757766473
36	26027	-0.3915735359966754
36	134526	-0.03895191445321351
36	55856	-0.1658735847623459
36	641371	0.09826034607707745
36	10965	0.07640030297583669
36	122970	0.39182992958253027
36	641372	0.13675396719879565
36	11332	-0.19864929947133333
36	10005	0.028725798020390624
36	23597	-0.49678636568348733
36	51	0.02118170651021857
36	8309	0.17931651943625093
36	8310	0.2911311218377402
36	55289	-0.0568739673523703
36	52	-0.17372204925685963
36	53	-0.3114881227674899
36	54	0.1285873215069874
36	51205	0.4491490412143325
36	92370	0.023420937309914354
36	55	-0.1517600830820135
36	93650	-0.19844335518646683
36	84519	-0.023572503318876253
36	93953	0.11812885575388898
36	56	-0.23602559253840388
36	49	-0.1272676407663716
36	23205	-0.07154271959263941
36	81616	-0.00574710139652161
36	80221	0.17005558518508093
36	197322	-0.04091780926382427
36	2180	-0.17705440635303585
36	2181	0.22504132547563915
36	2182	-0.32381952191749774
36	51703	-0.375729548599353
36	23305	0.008062640042942429
36	116285	0.22388539572625193
36	123876	0.024008320764902225
36	348158	0.0030544684641167956
36	6296	-0.13843554157472343
36	54988	0.2000049125534339
36	84532	0.36080042967384796
36	55902	-0.012137856509087578
36	79611	0.09679593231870298
36	58	-0.08112537605512743
36	59	0.08287446081415561
36	345651	-0.34735843978719194
36	60	-0.49998737595640097
36	70	-0.006707045388390884
36	71	-0.28023639327960204
36	72	-0.07844191885285381
36	86	-0.356426373279904
36	51412	0.2257875849567458
36	10881	0.014024517873139733
36	10880	0.17349297584466253
36	81569	-0.2666466659808532
36	284382	0.014334756499388347
35	30	0.5348936760588676
35	10449	-0.21629510023131215
35	31	0.2310479869004826
35	32	0.31990411940453134
35	80724	0.285959883320967
35	84129	0.15568034647796436
35	27034	0.02919052795534624
35	28976	0.21354172931713536
35	33	-0.03651642507263829
35	34	0.008166864381916217
35	36	0.10095517973354583
35	35	1.0
35	37	0.5027974742695065
35	176	-0.25001971834214776
35	9744	0.2742101851411277
35	23527	-0.3484716678262354
35	116983	0.3990655371832195
35	38	-0.15102438576089344
35	39	-0.3235447796432199
35	64746	-0.3151161395911356
35	79777	0.606434288399083
35	91452	-0.06722047802429001
35	84320	0.02370661662065858
35	414149	-0.1047611351921028
35	40	0.1751325673314162
35	41	-0.18004024581439715
35	9311	0.14003709386366092
35	55515	-0.1364904967934854
35	390110	-0.05111199259928484
35	84680	0.38500447081169004
35	65057	-0.058679702024553276
35	59272	-0.32067653844069177
35	125981	0.12524087297907235
35	340485	-0.22507152497856175
35	55331	-0.47113277798190745
35	1636	0.1344847166443923
35	43	-0.061665541187405255
35	22985	0.3166752626839161
35	47	0.07870192360613479
35	130013	0.01621348729981184
35	57001	0.11475812899485714
35	48	-0.13680510863306788
35	50	0.13098597833347703
35	26027	0.22731523818881588
35	134526	0.1196899203164814
35	55856	-0.2323457090035069
35	641371	0.37739276675548006
35	10965	0.43545336741570256
35	122970	0.41540273039455466
35	641372	0.28765110459188015
35	11332	-0.3097987647412441
35	10005	0.29432021265902364
35	23597	-0.4168280503276541
35	51	-0.25934221478129815
35	8309	-0.15366484487464838
35	8310	0.31580591717466305
35	55289	-0.13398686575644625
35	52	-0.4792449445325392
35	53	0.23965285910939768
35	54	0.004724336068911747
35	51205	0.26267521825560985
35	92370	0.054291037186233376
35	55	-0.3716609253891976
35	93650	0.2730635939255885
35	84519	0.44629054123079803
35	93953	0.3605393132297757
35	56	-0.26677427730274395
35	49	0.16179256709485604
35	23205	-0.26077089617921245
35	81616	0.11369109319321252
35	80221	0.23652279685290764
35	197322	0.11435242742568895
35	2180	-0.44819900032626997
35	2181	-0.3620763814826529
35	2182	-0.34594598206203303
35	51703	0.12142465294648605
35	23305	-0.07670136658372628
35	116285	0.2912141444763471
35	123876	-0.008741598409923265
35	348158	0.07885927082179243
35	6296	-0.043278070532531354
35	54988	0.33188452776411936
35	84532	0.2237113611555785
35	55902	0.07622996580750332
35	79611	0.19770187009024354
35	58	0.08599278458499356
35	59	-0.09517387669639435
35	345651	-0.21512511138512208
35	60	-0.08977066084001895
35	70	-0.1878711187598961
35	71	0.15698003390883206
35	72	-0.06764983753074066
35	86	-0.09512154446978197
35	51412	-0.1028939666665458
35	10881	0.07415305566623484
35	10880	-0.018870914641896955
35	81569	-0.010331537288200326
35	284382	-0.2171678984844728
37	30	0.4630927228288399
37	10449	-0.020188331496609258
37	31	0.18776917945707522
37	32	0.23690067757079183
37	80724	0.33633563412339157
37	84129	0.2218249052096596
37	27034	0.14323432914895792
37	28976	0.09201651069112876
37	33	-0.016214800991595415
37	34	0.22664334317673512
37	36	0.11559644745806855
37	35	0.5027974742695065
37	37	1.0
37	176	-0.1610385993159903
37	9744	0.08154902134005093
37	23527	-0.31488785975337696
37	116983	0.3146071447063168
37	38	0.0969354753958314
37	39	-0.2719519245313034
37	64746	-0.3385274714632458
37	79777	0.5073110737405789
37	91452	-0.07075554358245657
37	84320	0.11874207477867528
37	414149	-0.11847894161491976
37	40	0.2348275361612715
37	41	-0.09734999370207514
37	9311	0.12951905664783675
37	55515	-0.08163225531102858
37	390110	-0.06561599090943068
37	84680	0.3400188268394342
37	65057	0.13779556179859717
37	59272	-0.15503245193842072
37	125981	0.1954419436108534
37	340485	-0.12932925015214297
37	55331	-0.3180568865595146
37	1636	0.11184970143077928
37	43	-0.03308353949187844
37	22985	0.3591972743870348
37	47	0.18098079759281865
37	130013	0.2675889411493923
37	57001	-0.06686333349511069
37	48	0.04341104614909276
37	50	0.13295465536931342
37	26027	0.12316619928428126
37	134526	0.10224824182711151
37	55856	-0.3291874705270627
37	641371	0.3148730703430227
37	10965	0.3386702465305558
37	122970	0.2189355335496437
37	641372	0.28979000075389166
37	11332	-0.13029969129138577
37	10005	0.0624022470176219
37	23597	-0.4018555972766027
37	51	-0.2502003200748785
37	8309	0.027252231388409764
37	8310	0.16980033793408356
37	55289	-0.03865106805345552
37	52	-0.33206631907142664
37	53	0.05141526536199373
37	54	-0.012670121504307658
37	51205	0.3718489995118857
37	92370	-0.14704850665680502
37	55	-0.2916276542734937
37	93650	0.1935498455851164
37	84519	0.14077504075979863
37	93953	0.2550022879489443
37	56	-0.12221002058286852
37	49	0.014266707997264972
37	23205	-0.2855436586361473
37	81616	0.057318775587215626
37	80221	0.07457737444623781
37	197322	0.20173525194851433
37	2180	-0.26008939213631893
37	2181	-0.34093724629217903
37	2182	-0.343191318292081
37	51703	0.0014500768127157261
37	23305	-0.2702654880546287
37	116285	0.3640993036860728
37	123876	0.02765560143364193
37	348158	0.230462159179813
37	6296	-0.11937129858381636
37	54988	0.11106174976683349
37	84532	0.012850464785287164
37	55902	0.29723825830986017
37	79611	0.14017366360136504
37	58	-0.029037281363231478
37	59	-0.12769786049124413
37	345651	-0.25378772611487144
37	60	-0.11053923243250867
37	70	-0.1267870513463145
37	71	0.10939941084417595
37	72	-0.13242807880019702
37	86	-0.18447811377233203
37	51412	0.19079850103045823
37	10881	0.19356260985881585
37	10880	0.0520786814475518
37	81569	-0.09865940856235468
37	284382	-0.07583056376670014
176	30	-0.20679339799739702
176	10449	0.3091183208977978
176	31	-0.3299448609551373
176	32	0.019766211624284588
176	80724	-0.18768445043989174
176	84129	0.060337076584022944
176	27034	-0.080905732087969
176	28976	-0.1292703768574064
176	33	0.18055355938780585
176	34	-0.250774962575905
176	36	-0.04707751032037488
176	35	-0.25001971834214776
176	37	-0.1610385993159903
176	176	1.0
176	9744	-0.25285538783201605
176	23527	0.034539239993380974
176	116983	-0.24853627477364457
176	38	0.12245011490707462
176	39	0.18971169062836332
176	64746	0.10510571399101974
176	79777	-0.2544148470613279
176	91452	0.041115889598661325
176	84320	0.10216587185252811
176	414149	0.009475497526976934
176	40	-0.06977955063554332
176	41	0.2952246701450311
176	9311	0.020274792787295756
176	55515	0.19806376623128286
176	390110	0.4160224704034807
176	84680	-0.04504980491875134
176	65057	0.24994194441340634
176	59272	0.05899886321993895
176	125981	-0.23959500579460516
176	340485	0.09455352141818216
176	55331	0.2815680382823189
176	1636	0.2429208614451408
176	43	-0.011275233630954947
176	22985	-0.12751198405421793
176	47	-0.11325650885526484
176	130013	0.11533189014123124
176	57001	-0.13071726052233051
176	48	0.15163315772400696
176	50	0.2297639681134379
176	26027	-0.0850302612431437
176	134526	0.06738953331595908
176	55856	-0.14432564548715493
176	641371	-0.3036989712839503
176	10965	-0.27978585826622093
176	122970	-0.4288638933298988
176	641372	-0.3888781945218476
176	11332	0.33759790831213704
176	10005	-0.161181891485809
176	23597	0.26263780521249386
176	51	-0.18700801414088647
176	8309	-0.05646738684824185
176	8310	-0.012636457354875851
176	55289	0.16003953597578036
176	52	0.08442856805240444
176	53	-0.01528785350509686
176	54	0.10501338330825237
176	51205	-0.13490781903138338
176	92370	-0.12259012349586465
176	55	0.26968730352082226
176	93650	-0.37573925620464077
176	84519	-0.2018297546210226
176	93953	-0.09523422371337971
176	56	0.27723922036888277
176	49	0.18937579153471829
176	23205	0.4629712529421001
176	81616	-0.17485910667692953
176	80221	-0.043927073807134114
176	197322	-0.022786438999484238
176	2180	0.21915804747552567
176	2181	0.14155355520346005
176	2182	0.3054027051977476
176	51703	-0.21791102820879504
176	23305	0.09070929947846332
176	116285	-0.2031186082966216
176	123876	0.10016215843647316
176	348158	0.10445125799740373
176	6296	-0.006232756225895322
176	54988	-0.0867245002565989
176	84532	-0.04648681154765005
176	55902	0.05795447602923163
176	79611	-0.22276362153288407
176	58	0.04955184677064522
176	59	0.533873074981263
176	345651	0.3198030464679427
176	60	0.2040994432758887
176	70	0.6582081871971125
176	71	-0.17476576547331762
176	72	0.5210206322191785
176	86	-0.2192307019700287
176	51412	0.14035628067845046
176	10881	0.048568865124518815
176	10880	0.1856314212065973
176	81569	-0.036730345702482126
176	284382	-0.08650944632925278
9744	30	0.3129573199230743
9744	10449	-0.21004025022362033
9744	31	-0.0834385281111677
9744	32	0.2121920888088099
9744	80724	0.08598391615756802
9744	84129	0.11193590426971453
9744	27034	0.19156318956907575
9744	28976	0.17117120593819912
9744	33	0.2482918822533889
9744	34	-0.036601721235227494
9744	36	-0.2795508558968438
9744	35	0.2742101851411277
9744	37	0.08154902134005093
9744	176	-0.25285538783201605
9744	9744	1.0
9744	23527	-0.08779709712577487
9744	116983	0.26892052756281326
9744	38	-0.29494338610610615
9744	39	-0.28876556026832007
9744	64746	-0.36002532828584854
9744	79777	0.09472391027686573
9744	91452	-0.355299970760377
9744	84320	-0.2572953243989918
9744	414149	0.12641298846515975
9744	40	-0.006514115417115884
9744	41	-0.45457128678133346
9744	9311	-0.1251905837554518
9744	55515	0.02272160835313425
9744	390110	-0.039883203664963146
9744	84680	0.37781584314804123
9744	65057	-0.045035429130702735
9744	59272	0.227787819949361
9744	125981	0.21710308442447984
9744	340485	-0.4119794388520862
9744	55331	-0.20010781824120943
9744	1636	-0.024859883272226414
9744	43	0.43985829538662397
9744	22985	0.12500026025675248
9744	47	-0.15646395446093755
9744	130013	-0.3100397983034557
9744	57001	0.3054432985406947
9744	48	0.04614717131649748
9744	50	-0.0015455876958114512
9744	26027	0.17737303612358007
9744	134526	-0.015841353210930036
9744	55856	0.014325375963392813
9744	641371	0.22930647781260843
9744	10965	0.2693223247692344
9744	122970	-0.02572778055614494
9744	641372	0.08381796015668602
9744	11332	-0.09768880648961162
9744	10005	0.1111413594492816
9744	23597	0.1721487054470813
9744	51	-0.06422608047661076
9744	8309	-0.18058218058672615
9744	8310	0.09904460043818641
9744	55289	0.20086616509001776
9744	52	-0.17823487317367204
9744	53	0.1771429620481863
9744	54	0.05873332650992094
9744	51205	0.0214462618053762
9744	92370	0.08337422524009125
9744	55	-0.12053563144797437
9744	93650	0.25960993271660876
9744	84519	0.4083435103202579
9744	93953	0.34475987870464975
9744	56	-0.029486801729900633
9744	49	0.03532744806490502
9744	23205	-0.15898211644334273
9744	81616	0.3130184316227804
9744	80221	0.09944929349825776
9744	197322	0.14720219286565434
9744	2180	0.0198796146322886
9744	2181	-0.222588371691713
9744	2182	0.17141510233141952
9744	51703	0.6481829826780553
9744	23305	0.0352028516128569
9744	116285	0.007328442338998001
9744	123876	0.023504499681598602
9744	348158	-0.022629038407671005
9744	6296	0.2381874886317802
9744	54988	0.43904862491980357
9744	84532	-0.019009467773351964
9744	55902	0.07758079559189654
9744	79611	0.134248214956349
9744	58	0.08021127448793189
9744	59	-0.001499771537925354
9744	345651	0.18826985157684276
9744	60	0.3632480054722808
9744	70	-0.005265094654900965
9744	71	0.16668684925080623
9744	72	-0.04307952488503916
9744	86	0.1369663963084951
9744	51412	-0.3626525803233447
9744	10881	0.08160161092642046
9744	10880	0.02544703902547716
9744	81569	-0.08547227229794971
9744	284382	0.007045537078183024
23527	30	-0.4284366023329861
23527	10449	-0.034908950153319726
23527	31	-0.08685690717980483
23527	32	0.18540995239338534
23527	80724	-0.32286371521706136
23527	84129	-0.026550146327365003
23527	27034	-0.014255100220031833
23527	28976	-0.2471201851999253
23527	33	0.018474326205213665
23527	34	-0.003673199550859804
23527	36	0.046268175990085245
23527	35	-0.3484716678262354
23527	37	-0.31488785975337696
23527	176	0.034539239993380974
23527	9744	-0.08779709712577487
23527	23527	1.0
23527	116983	-0.3534748186501898
23527	38	0.0746093062226634
23527	39	0.22610076182726419
23527	64746	0.5210045240581236
23527	79777	-0.4037484137226804
23527	91452	0.28933916836532275
23527	84320	-0.3407561013630062
23527	414149	0.009816689065655262
23527	40	-0.19958435963581603
23527	41	-0.03981061742089981
23527	9311	-0.23972667708454504
23527	55515	0.20040750528407336
23527	390110	-0.0021607052422134114
23527	84680	-0.1890733138501126
23527	65057	-0.1644483164200933
23527	59272	0.08419001003431081
23527	125981	-0.031839469314995136
23527	340485	0.37163750010824315
23527	55331	0.5122225403594045
23527	1636	0.13009830138109021
23527	43	0.11574884081114369
23527	22985	-0.3332031414254088
23527	47	-0.24758874171334472
23527	130013	0.02506368427549792
23527	57001	-0.06488268541679747
23527	48	0.27787310698112067
23527	50	-0.15267004772963738
23527	26027	-0.07408148732070205
23527	134526	-0.23761194622023166
23527	55856	-0.004032102148965726
23527	641371	-0.43422131852530255
23527	10965	-0.4681812749430403
23527	122970	-0.31518677726645167
23527	641372	-0.3189570918246426
23527	11332	-0.05423006928802643
23527	10005	-0.3469975323018931
23527	23597	0.16241130297430942
