gene1	gene2	raw_edge_score
34	123876	0.16743781494852653
34	348158	0.33312857906325205
34	6296	0.3930420821935994
34	54988	0.08177850733177015
34	84532	0.2475933216822323
34	55902	0.3852706630374416
34	79611	0.35463469512029855
34	58	-0.2732857791607377
34	59	0.0566512687800757
34	345651	-0.09917598825510192
34	60	-0.035022958658317505
34	70	0.09912430460397895
34	71	-0.19622746667355978
34	72	0.05429796602434617
34	86	-0.3541536429763248
34	51412	0.2982395232892924
34	10881	0.3844290837910481
34	10880	0.3373292907233369
34	81569	-0.06217473120409096
34	284382	-0.15603123308780312
36	30	0.05751362340903604
36	10449	-0.21419503325482434
36	31	0.29533177790158016
36	32	0.15161541117588148
36	80724	0.27156687556954373
36	84129	0.011193088041346388
36	27034	0.20211754420749076
36	28976	-0.2857723803277535
36	33	-0.25710328833935225
36	34	0.05351829437276524
36	36	1.0
36	35	0.003263642583341747
36	37	-0.05889707612223914
36	176	-0.29454096674227026
36	9744	-0.03249126053297932
36	23527	0.11553124685775326
36	116983	0.022881366708262275
36	38	0.14628019812236034
36	39	-0.40302732174183
36	64746	0.1802329765677492
36	79777	0.412635904948046
36	91452	0.2677986351164092
36	84320	-0.004606509754842367
36	414149	-0.2278994802176233
36	40	0.06146913388986082
36	41	0.15731179056133848
36	9311	0.2890475401556879
36	55515	0.10819881195693325
36	390110	-0.34914802458045113
36	84680	-0.10441288999022084
36	65057	-0.2066276084648639
36	59272	-0.5672833728868304
36	125981	0.10010118687907844
36	340485	0.6427884631622448
36	55331	-0.15897743811507323
36	1636	0.1775918053054512
36	43	-0.4300957567292151
36	22985	0.337642417833808
36	47	0.05735822939029794
36	130013	0.5753097551857559
36	57001	-0.34344719415151187
36	48	-0.21485093592051263
36	50	-0.20626765838628436
36	26027	-0.4470567102189196
36	134526	0.004457345577070934
36	55856	-0.010399902604003586
36	641371	0.025103072903554624
36	10965	0.04805798916966583
36	122970	0.5158220988183893
36	641372	0.13404874108671389
36	11332	-0.2651052604300792
36	10005	-0.10097440315775519
36	23597	-0.6193429946418669
36	51	0.10292593044855969
36	8309	0.09791851688359794
36	8310	0.38364776598001876
36	55289	-0.04777567787177805
36	52	0.0156350482657103
36	53	-0.33521015463278203
36	54	0.24853043584980783
36	51205	0.4355892069070846
36	92370	-0.013300043988280094
36	55	-0.29141804159371404
36	93650	-0.2705456553158395
36	84519	0.01454062208375558
36	93953	0.2561181714788538
36	56	-0.2894568766867465
36	49	-0.28725468555836314
36	23205	-0.22635976660439128
36	81616	0.12275356143385495
36	80221	0.06298960585342897
36	197322	-0.21049562216827036
36	2180	-0.1026658605305801
36	2181	0.33748710563503415
36	2182	-0.4139488683040986
36	51703	-0.3940241464494886
36	23305	0.1703197714089559
36	116285	0.09002605389072318
36	123876	-0.1347177934837252
36	348158	-0.2274711656989624
36	6296	-0.2519202641061362
36	54988	0.09565058611795788
36	84532	0.16061857542211802
36	55902	-0.2108258431174369
36	79611	-0.03556500004914617
36	58	0.032886039168182626
36	59	-0.1168957701242321
36	345651	-0.37506977904313804
36	60	-0.5764510133052455
36	70	-0.19633703082021875
36	71	-0.38053603706878936
36	72	-0.2927682328747908
36	86	-0.10314650357473376
36	51412	0.222817253361348
36	10881	-0.2681319842641456
36	10880	-0.18959940695719624
36	81569	-0.2665772629973224
36	284382	0.011791197178535643
35	30	0.5550397410087928
35	10449	0.28059443210603874
35	31	0.1371444539770426
35	32	0.3405103975819608
35	80724	0.37797079591496513
35	84129	0.3390260467321215
35	27034	-0.049766421857105204
35	28976	-0.13133828522087365
35	33	0.20702177392367893
35	34	0.08875041132575864
35	36	0.003263642583341747
35	35	1.0
35	37	0.6410081125427238
35	176	0.31295074323541544
35	9744	-0.18978513185196227
35	23527	-0.4473846537077071
35	116983	0.15653787439575742
35	38	0.052535855654445726
35	39	0.15877785397898395
35	64746	-0.46259971612275164
35	79777	0.4405361457362609
35	91452	-0.26271565336021957
35	84320	0.19245066226620575
35	414149	-0.2791206701163874
35	40	0.16095694137345284
35	41	-0.03728271097827178
35	9311	-0.238938547860924
35	55515	-0.30847369504107996
35	390110	0.5752820500523822
35	84680	0.5085918556708473
35	65057	0.19795989509662
35	59272	0.16968478452149455
35	125981	0.1654070190762648
35	340485	-0.15695140779165218
35	55331	-0.3718285453123787
35	1636	-0.09110524656859398
35	43	-0.034569528917823215
35	22985	-0.012649405888809084
35	47	0.18183909658787673
35	130013	0.11515362195295845
35	57001	0.1080958749106221
35	48	0.3392798923365249
35	50	0.4620535792364892
35	26027	0.30749160265893505
35	134526	0.09049929860972361
35	55856	-0.4134365545436056
35	641371	0.44373763327640015
35	10965	0.40865517694835374
35	122970	-0.07749437363285608
35	641372	0.17333845993681612
35	11332	-0.21429175407606338
35	10005	0.43353154050471276
35	23597	-0.1332620500595559
35	51	-0.4338410651062621
35	8309	-0.037849825808514204
35	8310	0.05247800215566384
35	55289	-0.15412014145745162
35	52	-0.6068067405139668
35	53	0.27377168677110764
35	54	-0.2004870650354174
35	51205	0.26859661779147126
35	92370	-0.13786984056902354
35	55	0.19204474412327582
35	93650	0.4032595290597303
35	84519	0.22299647350072327
35	93953	0.02843478965602736
35	56	-0.10944045530429865
35	49	0.39489114875928
35	23205	0.2795183972684506
35	81616	-0.2567852810101882
35	80221	0.35404776186983195
35	197322	0.4487821347177432
35	2180	-0.3887150469036277
35	2181	-0.515013598056999
35	2182	0.2420222327236719
35	51703	0.15591845073023297
35	23305	-0.27561702776777275
35	116285	0.4353626202898354
35	123876	0.4030909152602362
35	348158	0.5267822430665416
35	6296	0.3715593136100682
35	54988	0.45287034708489443
35	84532	0.4616121654320398
35	55902	0.328263275396556
35	79611	0.3456576443817214
35	58	-0.16895018185358002
35	59	0.4353892718998522
35	345651	-0.18616346873843026
35	60	0.16573767276214596
35	70	0.2873644597185282
35	71	0.18040799072939204
35	72	0.4590146918682314
35	86	-0.5774513163116781
35	51412	-0.14378271276667004
35	10881	0.6480020458648686
35	10880	0.5325038031004442
35	81569	-0.09423816944747879
35	284382	-0.21074095454853348
37	30	0.5763917312315293
37	10449	0.5277680369887824
37	31	0.16256015736634172
37	32	0.29710110696980596
37	80724	0.4749457697675019
37	84129	0.46098165094043886
37	27034	-0.03338953096938349
37	28976	-0.22531326111981972
37	33	0.33170966761453236
37	34	0.3642618569020948
37	36	-0.05889707612223914
37	35	0.6410081125427238
37	37	1.0
37	176	0.4358505513070976
37	9744	-0.38592440074851936
37	23527	-0.4366567124278458
37	116983	0.07165084944820532
37	38	0.3317500699340158
37	39	0.3388736469137381
37	64746	-0.5788404205987095
37	79777	0.30758690234755925
37	91452	-0.2847324846652915
37	84320	0.2503949532521654
37	414149	-0.25699645985510633
37	40	0.27683618226243983
37	41	-0.04454460125086759
37	9311	-0.42058450172137885
37	55515	-0.43048089418912394
37	390110	0.8355263038175054
37	84680	0.5566072170741467
37	65057	0.3017252071880707
37	59272	0.43752111964341867
37	125981	0.2960253610410135
37	340485	-0.19099891828877985
37	55331	-0.237379624703686
37	1636	-0.21103851789520842
37	43	0.07043376362338533
37	22985	-0.06261050296044168
37	47	0.31977526801642336
37	130013	0.1878717314766177
37	57001	0.064272816488785
37	48	0.5705239989896794
37	50	0.595800652706429
37	26027	0.42675763077770107
37	134526	-0.0016603347732290774
37	55856	-0.5590019832989735
37	641371	0.5101590626850219
37	10965	0.3799600310044719
37	122970	-0.358662723895052
37	641372	0.2219941966731898
37	11332	-0.07218132013927868
37	10005	0.4125624891662464
37	23597	0.007911620580794254
37	51	-0.38862216357274676
37	8309	0.1374420680537957
37	8310	-0.22639611660201903
37	55289	-0.07902469254704633
37	52	-0.5774041084026845
37	53	0.06367906259370829
37	54	-0.3944086760495431
37	51205	0.3785791633918043
37	92370	-0.19163933094438834
37	55	0.3408765468837523
37	93650	0.5089092143038444
37	84519	-0.00989542746415669
37	93953	-0.15405233006690758
37	56	0.018881125814727714
37	49	0.38303857930169954
37	23205	0.3541198655340511
37	81616	-0.4326663596256635
37	80221	0.22409481899300232
37	197322	0.6324239806723865
37	2180	-0.20813195392003606
37	2181	-0.6501223170504188
37	2182	0.40157519075679354
37	51703	0.17557911258268077
37	23305	-0.4808850911625
37	116285	0.5856987685054857
37	123876	0.566783300941585
37	348158	0.7434733481043279
37	6296	0.4609097094170704
37	54988	0.39660070029799543
37	84532	0.3811757936656079
37	55902	0.6028496573787521
37	79611	0.4681104578489867
37	58	-0.3204492929752997
37	59	0.5122401505841893
37	345651	-0.1583990917885581
37	60	0.28947057366187456
37	70	0.4045567130967428
37	71	0.24770032617601226
37	72	0.49706988566363675
37	86	-0.6732035889020355
37	51412	0.0812716700671743
37	10881	0.8041279920755537
37	10880	0.7351043991169506
37	81569	-0.18232382804842118
37	284382	-0.09601196984634805
176	30	0.3515909522856454
176	10449	0.6262758330360804
176	31	-0.05323106937980267
176	32	0.23202447527350745
176	80724	0.2759142909733834
176	84129	0.2685644200188775
176	27034	-0.18768906845378572
176	28976	-0.2229752029142792
176	33	0.38493145052308325
176	34	0.14969585828998738
176	36	-0.29454096674227026
176	35	0.31295074323541544
176	37	0.4358505513070976
176	176	1.0
176	9744	-0.43669281696557916
176	23527	-0.2878525320708482
176	116983	-0.21048284626126273
176	38	0.2961202479211673
176	39	0.4454470367573036
176	64746	-0.46503197932377854
176	79777	-0.1446371538657802
176	91452	-0.2730022390643122
176	84320	0.12008366355772329
176	414149	-0.11508906053715995
176	40	0.23520024272088724
176	41	0.028982060975682948
176	9311	-0.45379025002499046
176	55515	-0.4622042604026653
176	390110	0.8948416245761024
176	84680	0.4918432567735753
176	65057	0.23685316618900448
176	59272	0.5157624917579073
176	125981	0.03687637125497792
176	340485	-0.28053312662543106
176	55331	0.02497022395329418
176	1636	-0.2646760482938132
176	43	0.12243232166955643
176	22985	-0.2873051663860471
176	47	0.246467048598827
176	130013	-0.1614894036868779
176	57001	0.2021685660155576
176	48	0.5152169363644072
176	50	0.5585731109877438
176	26027	0.4683456212772734
176	134526	-0.1538056469129906
176	55856	-0.42920142769534353
176	641371	0.24926860939490128
176	10965	0.11996504118161418
176	122970	-0.578841871265852
176	641372	-0.10150822763879952
176	11332	0.05879945528139521
176	10005	0.4381123867616989
176	23597	0.3275635696211267
176	51	-0.3831284443436992
176	8309	0.11591431474455893
176	8310	-0.378952765805709
176	55289	-0.040609712312990306
176	52	-0.5389932111188802
176	53	0.03166429765336251
176	54	-0.39752617299195503
176	51205	0.028379894221133378
176	92370	0.038721971691155245
176	55	0.5274186521791046
176	93650	0.27387776965415006
176	84519	-0.041022216686743586
176	93953	-0.26353669561483
176	56	0.2190979460090526
176	49	0.4656281576368224
176	23205	0.6454013559622733
176	81616	-0.40997324005479874
176	80221	0.15536971619825268
176	197322	0.4837957034505325
176	2180	0.05655852699691423
176	2181	-0.48634688167013324
176	2182	0.6005959060046901
176	51703	0.07980899779641887
176	23305	-0.35162482259398753
176	116285	0.33871746933275076
176	123876	0.48464278885013556
176	348158	0.657402675865882
176	6296	0.4508560039185839
176	54988	0.311920898330784
176	84532	0.30441413550782337
176	55902	0.4953754104991701
176	79611	0.42779354505633566
176	58	-0.28026064271769124
176	59	0.7169378123058543
176	345651	0.1690217403390409
176	60	0.4837565103472963
176	70	0.7228536949588987
176	71	0.2541858898685245
176	72	0.699391781381058
176	86	-0.524591948668835
176	51412	-0.01296375366862744
176	10881	0.846682573871269
176	10880	0.7661061866405796
176	81569	-0.10281951939229123
176	284382	-0.1411974931166633
9744	30	-0.1471767252491567
9744	10449	-0.5214736681641738
9744	31	-0.2357032954236929
9744	32	0.049659113674755645
9744	80724	-0.25510727961223256
9744	84129	-0.0640678513291239
9744	27034	0.2593204787177103
9744	28976	0.29094746035349567
9744	33	0.037151000728967876
9744	34	-0.3045427378679043
9744	36	-0.03249126053297932
9744	35	-0.18978513185196227
9744	37	-0.38592440074851936
9744	176	-0.43669281696557916
9744	9744	1.0
9744	23527	0.20643008387213407
9744	116983	0.23101682456621173
9744	38	-0.4494022601255531
9744	39	-0.44154042628169554
9744	64746	0.18268298759953477
9744	79777	-0.00344319597762938
9744	91452	-0.056527546976755605
9744	84320	-0.2692704791104196
9744	414149	0.23327791109595486
9744	40	-0.2791745909266141
9744	41	-0.25960181922213493
9744	9311	0.2386124098620089
9744	55515	0.5065750249971304
9744	390110	-0.6474081510605979
9744	84680	-0.11112044133958204
9744	65057	-0.09931331842795102
9744	59272	-0.21338658690819023
9744	125981	0.0386791283114023
9744	340485	-0.09409132313568044
9744	55331	-0.06004457260951566
9744	1636	0.28098822890167396
9744	43	0.24253485167181163
9744	22985	0.16663149833105162
9744	47	-0.38762152074127615
9744	130013	-0.11094800536113544
9744	57001	0.012729584086539236
9744	48	-0.28619502682632914
9744	50	-0.34954009548177994
9744	26027	-0.2889140122121814
9744	134526	0.12088236709736001
9744	55856	0.25169965634257163
9744	641371	-0.15568915000991224
9744	10965	0.016310934490627954
9744	122970	0.19290569376858946
9744	641372	-0.13788192397472573
9744	11332	-0.0022567518470084716
9744	10005	-0.40602067373684214
9744	23597	0.07693385907769595
9744	51	0.1847367111002956
9744	8309	-0.4003249850475662
9744	8310	0.3903144391452126
9744	55289	0.3085171833253416
9744	52	0.311501736952348
9744	53	0.10362230219859521
9744	54	0.35770122848332153
9744	51205	-0.0760747456080589
9744	92370	0.010282812715001567
9744	55	-0.38588870531060465
9744	93650	-0.20173173179150128
9744	84519	0.2376610234367876
9744	93953	0.38136676666490643
9744	56	-0.008327298096840421
9744	49	-0.20960550301813238
9744	23205	-0.396284787742944
9744	81616	0.47031611081406866
9744	80221	-0.0860623247969325
9744	197322	-0.35123073315588726
9744	2180	0.0887525762803693
9744	2181	0.3333949267749866
9744	2182	-0.18831334608662842
9744	51703	0.3403309967814964
9744	23305	0.3774900946421343
9744	116285	-0.4056459243443632
9744	123876	-0.33310500577605784
9744	348158	-0.487884415604266
9744	6296	-0.21607387009740214
9744	54988	0.03106822770892903
9744	84532	-0.3251498849956818
9744	55902	-0.3118394456510191
9744	79611	-0.3349169036035634
9744	58	0.3366111568994248
9744	59	-0.262423712949503
9744	345651	0.29869205859033293
9744	60	0.06507684879139009
9744	70	-0.14174502642682132
9744	71	-0.09952832180026115
9744	72	-0.2874410803105225
9744	86	0.4432834546110486
9744	51412	-0.2936643208471179
9744	10881	-0.6385587753502718
9744	10880	-0.5569897989328201
9744	81569	-0.047632465869695675
9744	284382	0.05867670868763719
23527	30	-0.4366294408955078
23527	10449	-0.32280006885917034
23527	31	-0.05277262053298466
23527	32	0.14466192211754603
23527	80724	-0.37518649202986526
23527	84129	-0.15323034061012014
23527	27034	0.07481006636571147
23527	28976	-0.06712981082211128
23527	33	-0.11673369693396514
23527	34	-0.03295597937686857
23527	36	0.11553124685775326
23527	35	-0.4473846537077071
23527	37	-0.4366567124278458
23527	176	-0.2878525320708482
23527	9744	0.20643008387213407
23527	23527	1.0
23527	116983	-0.2218194476604307
23527	38	-0.07342324349064694
23527	39	-0.1333817125039118
23527	64746	0.5640061918410779
23527	79777	-0.29535204155809114
23527	91452	0.4105224084537827
23527	84320	-0.45578972310354066
23527	414149	0.07256961795490977
23527	40	-0.16645179076159097
23527	41	-0.15887088990368736
23527	9311	0.11168495852410723
23527	55515	0.3298898047626339
23527	390110	-0.41177624158422654
23527	84680	-0.30492054118849277
23527	65057	-0.31444144740136765
23527	59272	-0.2174660106718307
23527	125981	-0.07652526669655603
23527	340485	0.3834004483777599
23527	55331	0.4069892021147623
23527	1636	0.27112343685912527
23527	43	0.09758325323682006
23527	22985	-0.09904352653107501
23527	47	-0.31402612351329107
23527	130013	0.004619396710556015
23527	57001	-0.0915179853561356
23527	48	-0.08315105645011062
23527	50	-0.361435633265505
23527	26027	-0.19948322670640084
23527	134526	-0.17122269258574452
23527	55856	0.10658854630119813
23527	641371	-0.46042093660888195
23527	10965	-0.4413428324141842
23527	122970	-0.0013556147137085417
23527	641372	-0.3021772783676925
23527	11332	-0.17385900378423436
23527	10005	-0.444991818023706
23527	23597	-0.09441605615094778
23527	51	0.3339931159905346
23527	8309	-0.1331271415659366
23527	8310	0.06328140471642668
23527	55289	-0.008227253038563448
23527	52	0.28080465078581196
23527	53	-0.36140471147402287
23527	54	0.10628065959800834
23527	51205	-0.21649105525151985
23527	92370	0.03587892383469724
